time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2023-07-21 24:00:00,321750.577474,    0.000000,    0.000000,    0.000000,  535.680426,  535.680000, 1441.063127, -286.085943,   30.469733,    0.000000,    0.000000,    9.297867,119834.659300,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.220625,   10.120571,   28.220625,  213.578573,  -67.034900,   -7.669857, -109.891549,   55.897177,    0.000000,    0.023285,    0.552311,    0.594768,   23.794975,    0.056975,    0.001689,    0.001721,    0.000000
2023-07-22 24:00:00,321513.033708,    0.000000,    0.000000,    0.000000,  371.520426,  371.520000,    0.000000, -236.330760,    0.000000,    0.000000,    0.000000,    9.295895,119791.876110,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   25.968767,   10.173566,   25.968767,  106.358994,  -55.478433,  -14.555036, -119.750961,   33.131846,    0.000000,    0.007376,    0.183433,    0.342763,  141.592581,    0.056017,    0.001689,    0.001721,    0.000000
2023-07-23 24:00:00,324774.437901,    0.000000,    0.000000,    0.000000,  794.880426,  794.880000,    0.000000, -146.266802, 3320.268956,    0.000000,    0.000000,    9.322361,120369.529863,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   26.054720,   10.226832,   26.054720,  187.284349,  -34.217957,   -7.310151, -107.487712,   52.010848,    0.000000,    0.022480,    0.534618,    0.585164,   25.126539,    0.055293,    0.001689,    0.001721,    0.000000
2023-07-24 24:00:00,321832.348108,    0.000000,    0.000000,    0.000000,  561.600426,  561.600000, 2767.029011, -174.241743,    0.000000,    0.000000,    0.000000,    9.298546,119849.386728,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   27.992134,   10.280632,   27.992134,  257.391417,  -40.927215,  -10.215734,  -94.877946,   34.370836,    0.000000,    0.009958,    0.245954,    0.396901,   91.994641,    0.054967,    0.001689,    0.001721,    0.000000
2023-07-25 24:00:00,321948.371338,    0.000000,    0.000000,    0.000000,  457.920426,  457.920000,    0.000000, -188.932911,  304.336707,    0.000000,    0.000000,    9.299510,119870.283273,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   27.955101,   10.334035,   27.955101,  220.693514,  -44.324591,   -9.937297, -114.984355,   57.153994,    0.000000,    0.010963,    0.270016,    0.415863,   84.132756,    0.054465,    0.001689,    0.001721,    0.000000
2023-07-26 24:00:00,321747.734738,    0.000000,    0.000000,    0.000000,  561.600426,  561.600000,    0.000000, -199.676648,    0.000000,    0.000000,    0.000000,    9.297844,119834.147305,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.751355,   10.387172,   28.751355,  256.601199,  -46.837154,   -8.208045, -119.076215,   53.321147,    0.000000,    0.001177,    0.031310,    0.141612, 1951.154774,    0.051175,    0.001689,    0.001721,    0.000000
2023-07-27 24:00:00,321553.193889,    0.000000,    0.000000,    0.000000,  838.080426,  838.080000,    0.000000, -193.552597,    0.000000,    0.000000,    0.000000,    9.296228,119799.109222,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   30.638634,   10.439874,   30.638634,  277.076987,  -45.309673,   -2.849220, -114.429393,   33.479476,    0.000000,    0.013645,    0.333473,    0.462153,   62.205595,    0.057120,    0.001689,    0.001721,    0.000000
2023-07-28 24:00:00,322315.102636,    0.000000,    0.000000,    0.000000,  993.600426,  993.600000,    0.000000, -223.975201,  973.602938,    0.000000,    0.000000,    9.302487,119935.250171,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   30.182873,   10.491991,   30.182873,  205.665068,  -52.338633,   -4.556493, -108.193186,    6.239519,    0.000000,    0.014818,    0.360867,    0.480761,   62.978743,    0.052450,    0.001689,    0.001721,    0.000000
2023-07-29 24:00:00,321949.690177,    0.000000,    0.000000,    0.000000,  812.160426,  812.160000,  307.693746, -301.005090,  243.523247,    0.000000,    0.000000,    9.299521,119870.520805,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   30.619957,   10.543457,   30.619957,  239.823008,  -70.401572,   -9.809829, -105.856659,   20.447795,    0.000000,    0.018256,    0.439867,    0.530782,   41.924900,    0.056364,    0.001689,    0.001721,    0.000000
2023-07-30 24:00:00,321637.972502,    0.000000,    0.000000,    0.000000,  527.040426,  527.040000,    0.000000, -310.201578,    0.000000,    0.000000,    0.000000,    9.296932,119814.378406,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   29.043715,   10.594189,   29.043715,  201.580495,  -72.606925,  -12.040312, -122.973862,   39.834872,    0.000000,    0.014685,    0.357755,    0.478683,   63.328537,    0.055817,    0.001689,    0.001721,    0.000000
2023-07-31 24:00:00,321531.208889,    0.000000,    0.000000,    0.000000,  449.280426,  449.280000,    0.000000, -288.852813,  182.622576,    0.000000,    0.000000,    9.296046,119795.149579,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   29.347332,   10.644248,   29.347332,  245.802858,  -67.660888,  -12.698373, -104.979327,   43.649892,    0.000000,    0.004432,    0.111276,    0.266966,  420.071257,    0.055345,    0.001689,    0.001721,    0.000000
2023-08-01 24:00:00,321130.972615,    0.000000,    0.000000,    0.000000,  388.800426,  388.800000,    0.000000, -398.014321,    0.000000,    0.000000,    0.000000,    9.292722,119723.064401,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.398435,   10.693602,   28.398435,  253.663691,  -93.361585,  -21.381440, -147.244009,   47.839284,    0.000000,    0.010081,    0.248904,    0.399274,  115.415697,    0.062561,    0.001689,    0.001721,    0.000000
2023-08-02 24:00:00,320836.229451,    0.000000,    0.000000,    0.000000,  371.520426,  371.520000,    0.000000, -292.952589,    0.000000,    0.000000,    0.000000,    9.290275,119669.979224,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   28.004576,   10.742230,   28.004576,  231.234014,  -68.795748,  -15.121659, -145.873238,   30.279762,    0.000000,    0.001641,    0.042772,    0.165515, 1459.998486,    0.062051,    0.001689,    0.001721,    0.000000
2023-08-03 24:00:00,322097.000351,    0.000000,    0.000000,    0.000000,  501.120426,  501.120000,    0.000000, -239.192914, 1490.503325,    0.000000,    0.000000,    9.300724,119896.736759,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   25.234260,   10.790026,   25.234260,   14.304137,  -56.117417,  -19.898974,  -93.144556,    4.753425,    0.000000,    0.036347,    0.830598,    0.729375,   12.147592,    0.064501,    0.001689,    0.001721,    0.000000
2023-08-04 24:00:00,321978.109495,    0.000000,    0.000000,    0.000000,  570.240426,  570.240000,   89.591461, -120.525442,   91.356715,    0.000000,    0.000000,    9.299757,119875.639310,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   26.555767,   10.837310,   26.555767,  195.421292,  -28.331762,   -6.883664,  -83.667834,   23.278456,    0.000000,    0.003866,    0.097375,    0.249735,  405.703001,    0.063117,    0.001689,    0.001721,    0.000000
2023-08-05 24:00:00,321842.777654,    0.000000,    0.000000,    0.000000,  578.880426,  578.880000,    0.000000, -134.696719,    0.000000,    0.000000,    0.000000,    9.298633,119851.265158,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   28.078788,   10.883974,   28.078788,  251.911863,  -31.631197,   -4.402700, -100.376803,   31.630268,    0.000000,    0.005356,    0.133980,    0.292938,  272.763070,    0.062901,    0.001689,    0.001721,    0.000000
2023-08-06 24:00:00,323856.635989,    0.000000,    0.000000,    0.000000,  786.240426,  786.240000,    0.000000, -115.243073, 2071.823856,    0.000000,    0.000000,    9.314944,120207.460568,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   26.801675,   10.929870,   26.801675,  106.221684,  -26.945278,   -7.004509, -102.950975,   32.314406,    0.000000,    0.002141,    0.055024,    0.187728, 1035.218964,    0.069450,    0.001689,    0.001721,    0.000000
2023-08-07 24:00:00,321884.225509,    0.000000,    0.000000,    0.000000,  777.600426,  777.600000, 1849.227099, -122.612042,    0.000000,    0.000000,    0.000000,    9.298977,119858.730188,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   27.875653,   10.975201,   27.875653,  198.802693,  -28.739958,   -2.976275,  -86.227846,   51.656848,    0.000000,    0.015866,    0.385124,    0.496656,   51.786031,    0.069450,    0.001689,    0.001721,    0.000000
2023-08-08 24:00:00,321493.439200,    0.000000,    0.000000,    0.000000,  777.600426,  777.600000,    0.000000, -388.826255,    0.000000,    0.000000,    0.000000,    9.295732,119788.347010,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   27.854342,   11.019899,   27.854342,  242.762222,  -91.254921,   -8.388549, -117.280498,   56.401388,    0.000000,    0.010207,    0.251933,    0.401696,  106.775918,    0.069450,    0.001689,    0.001721,    0.000000
2023-08-09 24:00:00,321206.078163,    0.000000,    0.000000,    0.000000,  768.960426,  768.960000,    0.000000, -285.772400,    0.000000,    0.000000,    0.000000,    9.293346,119736.591403,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   27.356733,   11.063917,   27.356733,  175.997936,  -67.120429,  -13.766384, -129.373383,   33.949229,    0.000000,    0.011466,    0.282013,    0.425001,   80.822207,    0.069450,    0.001689,    0.001721,    0.000000
2023-08-10 24:00:00,321629.213821,    0.000000,    0.000000,    0.000000,  760.320426,  760.320000,    0.000000, -126.787883,  547.524209,    0.000000,    0.000000,    9.296860,119812.800910,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   26.170903,   11.107290,   26.170903,  102.702462,  -29.772125,   -6.179323,  -94.990231,   40.604024,    0.000000,    0.025363,    0.597811,    0.618782,   22.207911,    0.087450,    0.001689,    0.001721,    0.000000
2023-08-11 24:00:00,321445.025987,    0.000000,    0.000000,    0.000000,  751.680426,  751.680000,    0.000000, -183.220774,    0.000000,    0.000000,    0.000000,    9.295330,119779.627473,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   29.127626,   11.150068,   29.127626,  236.811897,  -43.036865,   -6.098527, -124.398994,   35.868369,    0.000000,    0.001177,    0.031309,    0.141609, 1572.101747,    0.087450,    0.001689,    0.001721,    0.000000
2023-08-12 24:00:00,321291.893091,    0.000000,    0.000000,    0.000000,  751.680426,  751.680000,    0.000000, -152.290207,    0.000000,    0.000000,    0.000000,    9.294059,119752.047234,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   29.165728,   11.192226,   29.165728,  236.974081,  -35.737341,   -2.388042, -119.598490,   47.321013,    0.000000,    0.004546,    0.114079,    0.270308,  328.836031,    0.087450,    0.001689,    0.001721,    0.000000
2023-08-13 24:00:00,320935.791150,    0.000000,    0.000000,    0.000000,  743.040426,  743.040000,    0.000000, -354.009058,    0.000000,    0.000000,    0.000000,    9.291102,119687.910939,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   29.485505,   11.233739,   29.485505,  209.349066,  -83.072724,   -6.847425, -117.403416,   27.809758,    0.000000,    0.029152,    0.679434,    0.659673,   15.806628,    0.087450,    0.001689,    0.001721,    0.000000
2023-08-14 24:00:00,321260.693926,    0.000000,    0.000000,    0.000000,  734.400426,  734.400000,    0.000000, -163.550520,  486.351473,    0.000000,    0.000000,    9.293800,119746.428060,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   28.817951,   11.274622,   28.817951,  144.377547,  -38.336115,   -9.073498, -106.738110,   36.383693,    0.000000,    0.005824,    0.145468,    0.305238,  215.915705,    0.087450,    0.001689,    0.001721,    0.000000
2023-08-15 24:00:00,321229.819942,    0.000000,    0.000000,    0.000000,  367.200213,  367.200000,    0.000000,  -30.698399,    0.000000,    0.000000,    0.000000,    9.293543,119740.867453,    0.000000,    0.000000,    0.000000,    0.000000,    0.071000,   26.481074,   11.295011,   26.481074,    1.639644,   -7.202114,   -1.419290,  -50.449776,   39.351252,    0.000000,    0.020138,    0.482332,    0.555812,   33.186711,    0.087450,    0.001689,    0.001721,    0.000000
