time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2023-12-11 24:00:00,322946.445181,    0.000000,    0.000000,    0.000000, 1278.720426, 1278.720000, 5818.220382, -186.774274, 1096.893639,    0.000000,    0.000000,    9.307588,120046.735275,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.570764,    6.644433,    7.570764,   79.779767,  -44.700724,  -17.857964,  -93.706064,    0.000000,    0.000000,    0.062934,    1.356287,    0.932033,    0.008110,    0.066666,    0.001689,    0.001721,    0.000000
2023-12-12 24:00:00,321824.643232,    0.000000,    0.000000,    0.000000,  959.040426,  959.040000,  939.036291, -181.909633,    0.000000,    0.000000,    0.000000,    9.298482,119847.999029,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.094071,    4.976941,    7.094071,   92.987580,  -43.636799,  -23.996792, -138.993983,    0.000000,    0.000000,    0.022323,    0.531062,    0.583214,    0.181615,    0.077546,    0.001689,    0.001721,    0.000000
2023-12-13 24:00:00,321690.129427,    0.000000,    0.000000,    0.000000,  881.280426,  881.280000,    0.000000, -133.851709,    0.000000,    0.000000,    0.000000,    9.297365,119823.772211,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.855721,    5.366747,    6.855721,   85.174722,  -32.123466,    9.348694, -115.463276,    0.000000,    0.000000,    0.034312,    0.788316,    0.710568,    0.110908,    0.080140,    0.001689,    0.001721,    0.000000
2023-12-14 24:00:00,321572.755250,    0.000000,    0.000000,    0.000000,  924.480426,  924.480000,    0.000000, -116.774283,    0.000000,    0.000000,    0.000000,    9.296391,119802.632351,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.561163,    4.508649,    6.561163,   92.004378,  -28.039703,   -5.510870, -130.760489,    0.000000,    0.000000,    0.026200,    0.615992,    0.628120,    0.149636,    0.061571,    0.001689,    0.001721,    0.000000
2023-12-15 24:00:00,321443.281182,    0.000000,    0.000000,    0.000000,  881.280426,  881.280000,    0.000000, -128.788437,    0.000000,    0.000000,    0.000000,    9.295316,119779.313222,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.490214,    5.373559,    6.490214,   91.409814,  -30.939376,    3.909315, -116.286053,    0.000000,    0.000000,    0.028166,    0.658372,    0.649368,    0.125861,    0.078105,    0.001689,    0.001721,    0.000000
2023-12-16 24:00:00,321379.220677,    0.000000,    0.000000,    0.000000,  820.800426,  820.800000,    0.000000,  -63.712069,    0.000000,    0.000000,    0.000000,    9.294784,119767.775505,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.328685,    4.821417,    6.328685,   70.791745,  -15.309188,    1.839407, -110.879583,    0.000000,    0.000000,    0.014684,    0.357726,    0.478664,    0.234806,    0.059240,    0.001689,    0.001721,    0.000000
2023-12-17 24:00:00,323579.372325,    0.000000,    0.000000,    0.000000, 1175.040426, 1175.040000,    0.000000,  -13.689247, 2162.876660,    0.000000,    0.000000,    9.312703,120158.500193,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.071859,    5.598828,    6.071859,    7.705909,   -3.278605,   10.550762,  -50.128843,    0.000000,    0.000000,    0.052469,    1.154533,    0.859921,    0.014543,    0.082516,    0.001689,    0.001721,    0.000000
2023-12-18 24:00:00,322604.705340,    0.000000,    0.000000,    0.000000, 1157.760426, 1157.760000, 1571.963435,  -60.927024,  639.707563,    0.000000,    0.000000,    9.304827,119986.389426,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.600869,    6.206177,    6.600869,   86.009453,  -14.604788,   36.070918,  -72.114220,    0.000000,    0.000000,    0.038691,    0.878873,    0.750272,    0.057896,    0.052282,    0.001689,    0.001721,    0.000000
2023-12-19 24:00:00,321792.170576,    0.000000,    0.000000,    0.000000, 1140.480426, 1140.480000,  597.296450, -214.225062,    0.000000,    0.000000,    0.000000,    9.298213,119842.150491,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.982789,    4.350115,    5.982789,   97.146552,  -51.440144,  -24.987788, -121.593478,    0.000000,    0.000000,    0.041333,    0.932654,    0.772887,    0.006431,    0.076417,    0.001689,    0.001721,    0.000000
2023-12-20 24:00:00,321626.640014,    0.000000,    0.000000,    0.000000, 1054.080426, 1054.080000,    0.000000, -164.704016,    0.000000,    0.000000,    0.000000,    9.296838,119812.337351,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.534687,    5.225221,    5.534687,   85.964471,  -39.581523,  -15.810817, -128.589609,    0.000000,    0.000000,    0.030722,    0.712854,    0.675703,    0.044883,    0.073676,    0.001689,    0.001721,    0.000000
2023-12-21 24:00:00,321545.744346,    0.000000,    0.000000,    0.000000,  950.400426,  950.400000,    0.000000,  -80.476765,    0.000000,    0.000000,    0.000000,    9.296167,119797.767510,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.604472,    5.016006,    5.604472,   79.352256,  -19.346301,    2.065864, -109.481154,    0.000000,    0.000000,    0.029157,    0.679578,    0.659743,    0.048136,    0.054529,    0.001689,    0.001721,    0.000000
2023-12-22 24:00:00,321495.814126,    0.000000,    0.000000,    0.000000,  864.000426,  864.000000,    0.000000,  -49.666889,    0.000000,    0.000000,    0.000000,    9.295752,119788.774750,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.033721,    4.623973,    6.033721,   88.098191,  -11.939559,    7.351864,  -91.491913,    0.000000,    0.000000,    0.006060,    0.151265,    0.311261,    0.996747,    0.058757,    0.001689,    0.001721,    0.000000
2023-12-23 24:00:00,321465.150504,    0.000000,    0.000000,    0.000000,  794.880426,  794.880000,    0.000000,  -30.500206,    0.000000,    0.000000,    0.000000,    9.295497,119783.252031,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.207329,    5.093992,    6.207329,   80.140407,   -7.331085,    7.008433,  -87.704812,    0.000000,    0.000000,    0.017586,    0.424593,    0.521485,    0.195577,    0.098152,    0.001689,    0.001721,    0.000000
2023-12-24 24:00:00,321453.388241,    0.000000,    0.000000,    0.000000,  725.760426,  725.760000,    0.000000,  -11.699463,    0.000000,    0.000000,    0.000000,    9.295400,119781.133570,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.025401,    5.402922,    7.025401,   85.524938,   -2.809843,   12.599331,  -79.690634,    0.000000,    0.000000,    0.025641,    0.603840,    0.621894,    0.139334,    0.092971,    0.001689,    0.001721,    0.000000
2023-12-25 24:00:00,321697.001125,    0.000000,    0.000000,    0.000000,  665.280426,  665.280000,    0.000000,   -1.104634,  243.414640,    0.000000,    0.000000,    9.297422,119825.009849,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.501690,    5.572706,    6.501690,   36.712029,   -0.265050,   11.752365,  -59.415038,    0.000000,    0.000000,    0.027042,    0.634201,    0.637337,    0.178035,    0.056409,    0.001689,    0.001721,    0.000000
2023-12-26 24:00:00,323511.531762,    0.000000,    0.000000,    0.000000,  829.440426,  829.440000,    0.000000,    0.000000, 1767.194677,    0.000000,    0.000000,    9.312155,120146.520623,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.608900,    5.731235,    6.608900,   10.040800,    0.000000,   13.170276,  -30.534600,    0.000000,    0.000000,    0.013782,    0.336707,    0.464389,    0.770618,    0.071755,    0.001689,    0.001721,    0.000000
2023-12-27 24:00:00,324081.894344,    0.000000,    0.000000,    0.000000, 1451.520426, 1451.520000, 1504.122873,    0.000000, 2012.459812,    0.000000,    0.000000,    9.316764,120247.237630,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.602214,    5.880865,    7.602214,   39.114387,    0.000000,   15.826936,  -21.635456,    0.000000,    0.000000,    0.024547,    0.580083,    0.609538,    0.432370,    0.093225,    0.001689,    0.001721,    0.000000
2023-12-28 24:00:00,321997.859426,    0.000000,    0.000000,    0.000000, 1131.840426, 1131.840000, 2074.485455,   -9.506320,    0.000000,    0.000000,    0.000000,    9.299921,119879.196402,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.684069,    6.053442,    7.684069,   84.118742,   -2.278562,   18.072400,  -79.662129,    0.000000,    0.000000,    0.035765,    0.818528,    0.724056,    0.234809,    0.052408,    0.001689,    0.001721,    0.000000
2023-12-29 24:00:00,321931.254411,    0.000000,    0.000000,    0.000000,  993.600426,  993.600000,    0.000000,  -66.297890,    0.000000,    0.000000,    0.000000,    9.299368,119867.200402,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.842095,    6.456174,    6.842095,   21.309800,  -15.901999,    3.089308,  -88.691370,    0.000000,    0.000000,    0.043708,    0.980650,    0.792524,    0.015957,    0.052460,    0.001689,    0.001721,    0.000000
2023-12-30 24:00:00,321850.636985,    0.000000,    0.000000,    0.000000,  933.120426,  933.120000,    0.000000,  -80.236728,    0.000000,    0.000000,    0.000000,    9.298698,119852.680675,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.527283,    5.682733,    6.527283,   35.406776,  -19.255445,    1.767099,  -85.818530,    0.000000,    0.000000,    0.027888,    0.652409,    0.646421,    0.021640,    0.065702,    0.001689,    0.001721,    0.000000
2023-12-31 24:00:00,321845.476640,    0.000000,    0.000000,    0.000000,  457.920213,  457.920000,    0.000000,   -5.135834,    0.000000,    0.000000,    0.000000,    9.298655,119851.751263,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.399056,    4.519229,    5.399056,    0.000000,   -1.232648,    0.475187, -160.686474,    0.000000,    0.000000,    0.047147,    1.049414,    0.819839,    1.383638,    0.097045,    0.001689,    0.001721,    0.000000
