"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2022-01-02,2022-02-04,"chlorophyll-a",13.892339256719
"ARIMA",2022-01-02,2022-02-05,"chlorophyll-a",12.0748102227596
"ARIMA",2022-01-02,2022-02-06,"chlorophyll-a",11.7601282793862
"ARIMA",2022-01-03,2022-01-03,"chlorophyll-a",10.5483216643357
"ARIMA",2022-01-03,2022-01-04,"chlorophyll-a",11.0996505106982
"ARIMA",2022-01-03,2022-01-05,"chlorophyll-a",11.7886376014938
"ARIMA",2022-01-03,2022-01-06,"chlorophyll-a",12.0105105256504
"ARIMA",2022-01-03,2022-01-07,"chlorophyll-a",11.5006026767328
"ARIMA",2022-01-03,2022-01-08,"chlorophyll-a",11.7905442650263
"ARIMA",2022-01-03,2022-01-09,"chlorophyll-a",12.72155239241
"ARIMA",2022-01-03,2022-01-10,"chlorophyll-a",12.3566471283319
"ARIMA",2022-01-03,2022-01-11,"chlorophyll-a",12.4296583502981
"ARIMA",2022-01-03,2022-01-12,"chlorophyll-a",13.0829390848982
"ARIMA",2022-01-03,2022-01-13,"chlorophyll-a",13.3261138508542
"ARIMA",2022-01-03,2022-01-14,"chlorophyll-a",12.9238995249475
"ARIMA",2022-01-03,2022-01-15,"chlorophyll-a",13.0066126966077
"ARIMA",2022-01-03,2022-01-16,"chlorophyll-a",13.2343608066512
"ARIMA",2022-01-03,2022-01-17,"chlorophyll-a",13.1646535991902
"ARIMA",2022-01-03,2022-01-18,"chlorophyll-a",12.8102550887907
"ARIMA",2022-01-03,2022-01-19,"chlorophyll-a",13.044758032434
"ARIMA",2022-01-03,2022-01-20,"chlorophyll-a",13.1746695790552
"ARIMA",2022-01-03,2022-01-21,"chlorophyll-a",12.4522380983178
"ARIMA",2022-01-03,2022-01-22,"chlorophyll-a",12.306808862774
"ARIMA",2022-01-03,2022-01-23,"chlorophyll-a",12.4401337700342
"ARIMA",2022-01-03,2022-01-24,"chlorophyll-a",12.5082557474433
"ARIMA",2022-01-03,2022-01-25,"chlorophyll-a",12.5273340952772
"ARIMA",2022-01-03,2022-01-26,"chlorophyll-a",11.9998917741521
"ARIMA",2022-01-03,2022-01-27,"chlorophyll-a",12.0799447653058
"ARIMA",2022-01-03,2022-01-28,"chlorophyll-a",12.4698277644711
"ARIMA",2022-01-03,2022-01-29,"chlorophyll-a",11.7362429933592
"ARIMA",2022-01-03,2022-01-30,"chlorophyll-a",12.0270864015415
"ARIMA",2022-01-03,2022-01-31,"chlorophyll-a",12.0326857938809
"ARIMA",2022-01-03,2022-02-01,"chlorophyll-a",12.1684008166341
"ARIMA",2022-01-03,2022-02-02,"chlorophyll-a",12.256013365928
"ARIMA",2022-01-03,2022-02-03,"chlorophyll-a",13.4486525844506
"ARIMA",2022-01-03,2022-02-04,"chlorophyll-a",14.1994933236389
"ARIMA",2022-01-03,2022-02-05,"chlorophyll-a",12.3819583921723
"ARIMA",2022-01-03,2022-02-06,"chlorophyll-a",12.0672808859499
"ARIMA",2022-01-03,2022-02-07,"chlorophyll-a",12.3165827842944
"ARIMA",2022-01-04,2022-01-04,"chlorophyll-a",10.1974305416667
"ARIMA",2022-01-04,2022-01-05,"chlorophyll-a",10.8019475045899
"ARIMA",2022-01-04,2022-01-06,"chlorophyll-a",11.0094724312225
"ARIMA",2022-01-04,2022-01-07,"chlorophyll-a",10.5922721130586
"ARIMA",2022-01-04,2022-01-08,"chlorophyll-a",10.8124626529172
"ARIMA",2022-01-04,2022-01-09,"chlorophyll-a",11.7959498908782
"ARIMA",2022-01-04,2022-01-10,"chlorophyll-a",11.3915605314528
"ARIMA",2022-01-04,2022-01-11,"chlorophyll-a",11.4942786933471
"ARIMA",2022-01-04,2022-01-12,"chlorophyll-a",12.1252085985277
"ARIMA",2022-01-04,2022-01-13,"chlorophyll-a",12.3851996228041
"ARIMA",2022-01-04,2022-01-14,"chlorophyll-a",11.9703331246406
"ARIMA",2022-01-04,2022-01-15,"chlorophyll-a",12.0625655044245
"ARIMA",2022-01-04,2022-01-16,"chlorophyll-a",12.2831515776679
"ARIMA",2022-01-04,2022-01-17,"chlorophyll-a",12.2188329246391
"ARIMA",2022-01-04,2022-01-18,"chlorophyll-a",11.8603801878123
"ARIMA",2022-01-04,2022-01-19,"chlorophyll-a",12.0979334396841
"ARIMA",2022-01-04,2022-01-20,"chlorophyll-a",12.2255500034139
"ARIMA",2022-01-04,2022-01-21,"chlorophyll-a",11.5048452158751
"ARIMA",2022-01-04,2022-01-22,"chlorophyll-a",11.3581168554387
"ARIMA",2022-01-04,2022-01-23,"chlorophyll-a",11.4924191948727
"ARIMA",2022-01-04,2022-01-24,"chlorophyll-a",11.5598057744307
"ARIMA",2022-01-04,2022-01-25,"chlorophyll-a",11.5794374189678
"ARIMA",2022-01-04,2022-01-26,"chlorophyll-a",11.0515788099227
"ARIMA",2022-01-04,2022-01-27,"chlorophyll-a",11.131945006688
"ARIMA",2022-01-04,2022-01-28,"chlorophyll-a",11.5215923570381
"ARIMA",2022-01-04,2022-01-29,"chlorophyll-a",10.7881848827627
"ARIMA",2022-01-04,2022-01-30,"chlorophyll-a",11.0788948968169
"ARIMA",2022-01-04,2022-01-31,"chlorophyll-a",11.08459465188
"ARIMA",2022-01-04,2022-02-01,"chlorophyll-a",11.2202341639908
"ARIMA",2022-01-04,2022-02-02,"chlorophyll-a",11.3079035257834
"ARIMA",2022-01-04,2022-02-03,"chlorophyll-a",12.5004999998676
"ARIMA",2022-01-04,2022-02-04,"chlorophyll-a",13.2513728990042
"ARIMA",2022-01-04,2022-02-05,"chlorophyll-a",11.4338137711202
"ARIMA",2022-01-04,2022-02-06,"chlorophyll-a",11.1191544697347
"ARIMA",2022-01-04,2022-02-07,"chlorophyll-a",11.3684426711718
"ARIMA",2022-01-04,2022-02-08,"chlorophyll-a",11.1766488394108
"ARIMA",2022-01-05,2022-01-05,"chlorophyll-a",10.0812587062937
"ARIMA",2022-01-05,2022-01-06,"chlorophyll-a",10.2213093173072
"ARIMA",2022-01-05,2022-01-07,"chlorophyll-a",9.79264789049087
"ARIMA",2022-01-05,2022-01-08,"chlorophyll-a",10.0868927421861
"ARIMA",2022-01-05,2022-01-09,"chlorophyll-a",11.0146631915568
"ARIMA",2022-01-05,2022-01-10,"chlorophyll-a",10.6521938831564
"ARIMA",2022-01-05,2022-01-11,"chlorophyll-a",10.7233723471894
"ARIMA",2022-01-05,2022-01-12,"chlorophyll-a",11.3780320073884
"ARIMA",2022-01-05,2022-01-13,"chlorophyll-a",11.6201693009249
"ARIMA",2022-01-05,2022-01-14,"chlorophyll-a",11.2187355457916
"ARIMA",2022-01-05,2022-01-15,"chlorophyll-a",11.3008614336639
"ARIMA",2022-01-05,2022-01-16,"chlorophyll-a",11.5290514027408
"ARIMA",2022-01-05,2022-01-17,"chlorophyll-a",11.4590117505411
"ARIMA",2022-01-05,2022-01-18,"chlorophyll-a",11.1048633640408
"ARIMA",2022-01-05,2022-01-19,"chlorophyll-a",11.339178120122
"ARIMA",2022-01-05,2022-01-20,"chlorophyll-a",11.4692312548068
"ARIMA",2022-01-05,2022-01-21,"chlorophyll-a",10.746693246414
"ARIMA",2022-01-05,2022-01-22,"chlorophyll-a",10.6013441598677
"ARIMA",2022-01-05,2022-01-23,"chlorophyll-a",10.7346087648357
"ARIMA",2022-01-05,2022-01-24,"chlorophyll-a",10.802776112325
"ARIMA",2022-01-05,2022-01-25,"chlorophyll-a",10.8218203247372
"ARIMA",2022-01-05,2022-01-26,"chlorophyll-a",10.294403686331
"ARIMA",2022-01-05,2022-01-27,"chlorophyll-a",10.3744373543881
"ARIMA",2022-01-05,2022-01-28,"chlorophyll-a",10.7643348918141
"ARIMA",2022-01-05,2022-01-29,"chlorophyll-a",10.0307391824438
"ARIMA",2022-01-05,2022-01-30,"chlorophyll-a",10.3215908203242
"ARIMA",2022-01-05,2022-01-31,"chlorophyll-a",10.327184020825
"ARIMA",2022-01-05,2022-02-01,"chlorophyll-a",10.4629037021774
"ARIMA",2022-01-05,2022-02-02,"chlorophyll-a",10.5505127464466
"ARIMA",2022-01-05,2022-02-03,"chlorophyll-a",11.7431546020706
"ARIMA",2022-01-05,2022-02-04,"chlorophyll-a",12.4939933571635
"ARIMA",2022-01-05,2022-02-05,"chlorophyll-a",10.6764599184853
"ARIMA",2022-01-05,2022-02-06,"chlorophyll-a",10.3617812891227
"ARIMA",2022-01-05,2022-02-07,"chlorophyll-a",10.6110840324925
"ARIMA",2022-01-05,2022-02-08,"chlorophyll-a",10.4192792597103
"ARIMA",2022-01-05,2022-02-09,"chlorophyll-a",10.5145330111076
"ARIMA",2022-01-06,2022-01-06,"chlorophyll-a",10.7990277986111
"ARIMA",2022-01-06,2022-01-07,"chlorophyll-a",10.4244551258294
"ARIMA",2022-01-06,2022-01-08,"chlorophyll-a",10.7278874302787
"ARIMA",2022-01-06,2022-01-09,"chlorophyll-a",11.5962944697151
"ARIMA",2022-01-06,2022-01-10,"chlorophyll-a",11.2784888477264
"ARIMA",2022-01-06,2022-01-11,"chlorophyll-a",11.3160633647137
"ARIMA",2022-01-06,2022-01-12,"chlorophyll-a",11.9960058743095
"ARIMA",2022-01-06,2022-01-13,"chlorophyll-a",12.2191209240378
"ARIMA",2022-01-06,2022-01-14,"chlorophyll-a",11.8319990747273
"ARIMA",2022-01-06,2022-01-15,"chlorophyll-a",11.9033570084957
"ARIMA",2022-01-06,2022-01-16,"chlorophyll-a",12.1396485425926
"ARIMA",2022-01-06,2022-01-17,"chlorophyll-a",12.0635134561869
"ARIMA",2022-01-06,2022-01-18,"chlorophyll-a",11.713951136461
"ARIMA",2022-01-06,2022-01-19,"chlorophyll-a",11.9448154396706
"ARIMA",2022-01-06,2022-01-20,"chlorophyll-a",12.0774646170222
"ARIMA",2022-01-06,2022-01-21,"chlorophyll-a",11.352973404868
"ARIMA",2022-01-06,2022-01-22,"chlorophyll-a",11.2090938646364
"ARIMA",2022-01-06,2022-01-23,"chlorophyll-a",11.3412528162088
"ARIMA",2022-01-06,2022-01-24,"chlorophyll-a",11.4102520322952
"ARIMA",2022-01-06,2022-01-25,"chlorophyll-a",11.4286703655977
"ARIMA",2022-01-06,2022-01-26,"chlorophyll-a",10.9017246244718
"ARIMA",2022-01-06,2022-01-27,"chlorophyll-a",10.9814040000703
"ARIMA",2022-01-06,2022-01-28,"chlorophyll-a",11.3715680991255
"ARIMA",2022-01-06,2022-01-29,"chlorophyll-a",10.6377718348169
"ARIMA",2022-01-06,2022-01-30,"chlorophyll-a",10.9287743656949
"ARIMA",2022-01-06,2022-01-31,"chlorophyll-a",10.9342540377186
"ARIMA",2022-01-06,2022-02-01,"chlorophyll-a",11.0700591353284
"ARIMA",2022-01-06,2022-02-02,"chlorophyll-a",11.1576039143382
"ARIMA",2022-01-06,2022-02-03,"chlorophyll-a",12.3502941216892
"ARIMA",2022-01-06,2022-02-04,"chlorophyll-a",13.1010964980368
"ARIMA",2022-01-06,2022-02-05,"chlorophyll-a",11.2835904299035
"ARIMA",2022-01-06,2022-02-06,"chlorophyll-a",10.9688912075622
"ARIMA",2022-01-06,2022-02-07,"chlorophyll-a",11.2182094446231
"ARIMA",2022-01-06,2022-02-08,"chlorophyll-a",11.0263930147383
"ARIMA",2022-01-06,2022-02-09,"chlorophyll-a",11.1216555366758
"ARIMA",2022-01-06,2022-02-10,"chlorophyll-a",11.1485337950113
"ARIMA",2022-01-07,2022-01-07,"chlorophyll-a",10.6395833333333
"ARIMA",2022-01-07,2022-01-08,"chlorophyll-a",10.9631569645328
"ARIMA",2022-01-07,2022-01-09,"chlorophyll-a",11.8349851862691
"ARIMA",2022-01-07,2022-01-10,"chlorophyll-a",11.4950740849098
"ARIMA",2022-01-07,2022-01-11,"chlorophyll-a",11.5492802643922
"ARIMA",2022-01-07,2022-01-12,"chlorophyll-a",12.2167094874532
"ARIMA",2022-01-07,2022-01-13,"chlorophyll-a",12.4492392508307
"ARIMA",2022-01-07,2022-01-14,"chlorophyll-a",12.0550339839984
"ARIMA",2022-01-07,2022-01-15,"chlorophyll-a",12.1317213208329
"ARIMA",2022-01-07,2022-01-16,"chlorophyll-a",12.3640031326519
"ARIMA",2022-01-07,2022-01-17,"chlorophyll-a",12.2908848705596
"ARIMA",2022-01-07,2022-01-18,"chlorophyll-a",11.9390527604824
"ARIMA",2022-01-07,2022-01-19,"chlorophyll-a",12.1716248025935
"ARIMA",2022-01-07,2022-01-20,"chlorophyll-a",12.3029891158368
"ARIMA",2022-01-07,2022-01-21,"chlorophyll-a",11.5794646063649
"ARIMA",2022-01-07,2022-01-22,"chlorophyll-a",11.4348577409088
"ARIMA",2022-01-07,2022-01-23,"chlorophyll-a",11.5675639155229
"ARIMA",2022-01-07,2022-01-24,"chlorophyll-a",11.6361514133748
"ARIMA",2022-01-07,2022-01-25,"chlorophyll-a",11.6548795141609
"ARIMA",2022-01-07,2022-01-26,"chlorophyll-a",11.1277007109895
"ARIMA",2022-01-07,2022-01-27,"chlorophyll-a",11.2075554371975
"ARIMA",2022-01-07,2022-01-28,"chlorophyll-a",11.5975876064218
"ARIMA",2022-01-07,2022-01-29,"chlorophyll-a",10.8638906031328
"ARIMA",2022-01-07,2022-01-30,"chlorophyll-a",11.1548184522656
"ARIMA",2022-01-07,2022-01-31,"chlorophyll-a",11.1603543131445
"ARIMA",2022-01-07,2022-02-01,"chlorophyll-a",11.296117135531
"ARIMA",2022-01-07,2022-02-02,"chlorophyll-a",11.3836937214623
"ARIMA",2022-01-07,2022-02-03,"chlorophyll-a",12.5763599980053
"ARIMA",2022-01-07,2022-02-04,"chlorophyll-a",13.3271803793513
"ARIMA",2022-01-07,2022-02-05,"chlorophyll-a",11.5096607646646
"ARIMA",2022-01-07,2022-02-06,"chlorophyll-a",11.1949717344436
"ARIMA",2022-01-07,2022-02-07,"chlorophyll-a",11.4442823031839
"ARIMA",2022-01-07,2022-02-08,"chlorophyll-a",11.25247164277
"ARIMA",2022-01-07,2022-02-09,"chlorophyll-a",11.3477298238881
"ARIMA",2022-01-07,2022-02-10,"chlorophyll-a",11.3746113481579
"ARIMA",2022-01-07,2022-02-11,"chlorophyll-a",11.3068853015835
"ARIMA",2022-01-08,2022-01-08,"chlorophyll-a",11.7771527916667
"ARIMA",2022-01-08,2022-01-09,"chlorophyll-a",12.7251911771832
"ARIMA",2022-01-08,2022-01-10,"chlorophyll-a",12.3982250454688
"ARIMA",2022-01-08,2022-01-11,"chlorophyll-a",12.3687891578638
"ARIMA",2022-01-08,2022-01-12,"chlorophyll-a",13.0991487796225
"ARIMA",2022-01-08,2022-01-13,"chlorophyll-a",13.2843311349534
"ARIMA",2022-01-08,2022-01-14,"chlorophyll-a",12.9257489866
"ARIMA",2022-01-08,2022-01-15,"chlorophyll-a",12.9756342951394
"ARIMA",2022-01-08,2022-01-16,"chlorophyll-a",13.228081346595
"ARIMA",2022-01-08,2022-01-17,"chlorophyll-a",13.1397912144814
"ARIMA",2022-01-08,2022-01-18,"chlorophyll-a",12.7993740761125
"ARIMA",2022-01-08,2022-01-19,"chlorophyll-a",13.0233577517982
"ARIMA",2022-01-08,2022-01-20,"chlorophyll-a",13.16118375761
"ARIMA",2022-01-08,2022-01-21,"chlorophyll-a",12.432797616859
"ARIMA",2022-01-08,2022-01-22,"chlorophyll-a",12.2918485327726
"ARIMA",2022-01-08,2022-01-23,"chlorophyll-a",12.4218026754492
"ARIMA",2022-01-08,2022-01-24,"chlorophyll-a",12.4924607398603
"ARIMA",2022-01-08,2022-01-25,"chlorophyll-a",12.5096309932182
"ARIMA",2022-01-08,2022-01-26,"chlorophyll-a",11.9836242792022
"ARIMA",2022-01-08,2022-01-27,"chlorophyll-a",12.0625971520507
"ARIMA",2022-01-08,2022-01-28,"chlorophyll-a",12.4532928077889
"ARIMA",2022-01-08,2022-01-29,"chlorophyll-a",11.7190966122596
"ARIMA",2022-01-08,2022-01-30,"chlorophyll-a",12.0104000423388
"ARIMA",2022-01-08,2022-01-31,"chlorophyll-a",12.015653324612
"ARIMA",2022-01-08,2022-02-01,"chlorophyll-a",12.1516287527475
"ARIMA",2022-01-08,2022-02-02,"chlorophyll-a",12.2390453789239
"ARIMA",2022-01-08,2022-02-03,"chlorophyll-a",13.431832005567
"ARIMA",2022-01-08,2022-02-04,"chlorophyll-a",14.1825618382208
"ARIMA",2022-01-08,2022-02-05,"chlorophyll-a",12.3651103503212
"ARIMA",2022-01-08,2022-02-06,"chlorophyll-a",12.0503700630471
"ARIMA",2022-01-08,2022-02-07,"chlorophyll-a",12.2997191964344
"ARIMA",2022-01-08,2022-02-08,"chlorophyll-a",12.1078795208527
"ARIMA",2022-01-08,2022-02-09,"chlorophyll-a",12.2031595323265
"ARIMA",2022-01-08,2022-02-10,"chlorophyll-a",12.2300246319307
"ARIMA",2022-01-08,2022-02-11,"chlorophyll-a",12.1623109429031
"ARIMA",2022-01-08,2022-02-12,"chlorophyll-a",12.323249957495
"ARIMA",2022-01-09,2022-01-09,"chlorophyll-a",11.8284027777778
"ARIMA",2022-01-09,2022-01-10,"chlorophyll-a",11.4174750475924
"ARIMA",2022-01-09,2022-01-11,"chlorophyll-a",11.3737775406753
"ARIMA",2022-01-09,2022-01-12,"chlorophyll-a",12.1962865727454
"ARIMA",2022-01-09,2022-01-13,"chlorophyll-a",12.3121377968335
"ARIMA",2022-01-09,2022-01-14,"chlorophyll-a",12.0057188228636
"ARIMA",2022-01-09,2022-01-15,"chlorophyll-a",12.0163577392991
"ARIMA",2022-01-09,2022-01-16,"chlorophyll-a",12.298332888141
"ARIMA",2022-01-09,2022-01-17,"chlorophyll-a",12.1878264836896
"ARIMA",2022-01-09,2022-01-18,"chlorophyll-a",11.8641243659375
"ARIMA",2022-01-09,2022-01-19,"chlorophyll-a",12.0755320383239
"ARIMA",2022-01-09,2022-01-20,"chlorophyll-a",12.2228199444594
"ARIMA",2022-01-09,2022-01-21,"chlorophyll-a",11.4873148840003
"ARIMA",2022-01-09,2022-01-22,"chlorophyll-a",11.3517219140216
"ARIMA",2022-01-09,2022-01-23,"chlorophyll-a",11.477646237637
"ARIMA",2022-01-09,2022-01-24,"chlorophyll-a",11.5513362467266
"ARIMA",2022-01-09,2022-01-25,"chlorophyll-a",11.5662253335126
"ARIMA",2022-01-09,2022-01-26,"chlorophyll-a",11.041934917609
"ARIMA",2022-01-09,2022-01-27,"chlorophyll-a",11.1196164865926
"ARIMA",2022-01-09,2022-01-28,"chlorophyll-a",11.5112836901403
"ARIMA",2022-01-09,2022-01-29,"chlorophyll-a",10.7763565240224
"ARIMA",2022-01-09,2022-01-30,"chlorophyll-a",11.0682099198327
"ARIMA",2022-01-09,2022-01-31,"chlorophyll-a",11.073049420334
"ARIMA",2022-01-09,2022-02-01,"chlorophyll-a",11.209336168512
"ARIMA",2022-01-09,2022-02-02,"chlorophyll-a",11.2965185645327
"ARIMA",2022-01-09,2022-02-03,"chlorophyll-a",12.489481420645
"ARIMA",2022-01-09,2022-02-04,"chlorophyll-a",13.2400786622338
"ARIMA",2022-01-09,2022-02-05,"chlorophyll-a",11.4227269328514
"ARIMA",2022-01-09,2022-02-06,"chlorophyll-a",11.1079115895261
"ARIMA",2022-01-09,2022-02-07,"chlorophyll-a",11.3573171933879
"ARIMA",2022-01-09,2022-02-08,"chlorophyll-a",11.165435030699
"ARIMA",2022-01-09,2022-02-09,"chlorophyll-a",11.260747008511
"ARIMA",2022-01-09,2022-02-10,"chlorophyll-a",11.2875880573656
"ARIMA",2022-01-09,2022-02-11,"chlorophyll-a",11.2198924635778
"ARIMA",2022-01-09,2022-02-12,"chlorophyll-a",11.3808178637207
"ARIMA",2022-01-09,2022-02-13,"chlorophyll-a",10.7177948889922
"ARIMA",2022-01-10,2022-01-10,"chlorophyll-a",12.8497222152778
"ARIMA",2022-01-10,2022-01-11,"chlorophyll-a",12.940118505386
"ARIMA",2022-01-10,2022-01-12,"chlorophyll-a",13.7854045536172
"ARIMA",2022-01-10,2022-01-13,"chlorophyll-a",13.7540853504228
"ARIMA",2022-01-10,2022-01-14,"chlorophyll-a",13.5583940758977
"ARIMA",2022-01-10,2022-01-15,"chlorophyll-a",13.4857239767196
"ARIMA",2022-01-10,2022-01-16,"chlorophyll-a",13.8303789438663
"ARIMA",2022-01-10,2022-01-17,"chlorophyll-a",13.672713662386
"ARIMA",2022-01-10,2022-01-18,"chlorophyll-a",13.384492816641
"ARIMA",2022-01-10,2022-01-19,"chlorophyll-a",13.5692051828081
"ARIMA",2022-01-10,2022-01-20,"chlorophyll-a",13.7365780333052
"ARIMA",2022-01-10,2022-01-21,"chlorophyll-a",12.9859615151729
"ARIMA",2022-01-10,2022-01-22,"chlorophyll-a",12.8617380640188
"ARIMA",2022-01-10,2022-01-23,"chlorophyll-a",12.9791082189299
"ARIMA",2022-01-10,2022-01-24,"chlorophyll-a",13.0592341909964
"ARIMA",2022-01-10,2022-01-25,"chlorophyll-a",13.0692810048659
"ARIMA",2022-01-10,2022-01-26,"chlorophyll-a",12.5486338055381
"ARIMA",2022-01-10,2022-01-27,"chlorophyll-a",12.6235743008055
"ARIMA",2022-01-10,2022-01-28,"chlorophyll-a",13.0173038261946
"ARIMA",2022-01-10,2022-01-29,"chlorophyll-a",12.2808250157877
"ARIMA",2022-01-10,2022-01-30,"chlorophyll-a",12.5738458336518
"ARIMA",2022-01-10,2022-01-31,"chlorophyll-a",12.5778069922152
"ARIMA",2022-01-10,2022-02-01,"chlorophyll-a",12.7147545849929
"ARIMA",2022-01-10,2022-02-02,"chlorophyll-a",12.8014397764898
"ARIMA",2022-01-10,2022-02-03,"chlorophyll-a",13.9947767180355
"ARIMA",2022-01-10,2022-02-04,"chlorophyll-a",14.7450925062087
"ARIMA",2022-01-10,2022-02-05,"chlorophyll-a",12.9279525360077
"ARIMA",2022-01-10,2022-02-06,"chlorophyll-a",12.6129778698659
"ARIMA",2022-01-10,2022-02-07,"chlorophyll-a",12.8625033446099
"ARIMA",2022-01-10,2022-02-08,"chlorophyll-a",12.6705309937816
"ARIMA",2022-01-10,2022-02-09,"chlorophyll-a",12.7659108271089
"ARIMA",2022-01-10,2022-02-10,"chlorophyll-a",12.7927008230091
"ARIMA",2022-01-10,2022-02-11,"chlorophyll-a",12.725043640309
"ARIMA",2022-01-10,2022-02-12,"chlorophyll-a",12.8859401408187
