time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2023-12-06 24:00:00,321845.744275,    0.000000,    0.000000,    0.000000,  656.640426,  656.640000,    0.000000, -107.697606,   91.338257,    0.000000,    0.000000,    9.298658,119851.799466,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.857247,    6.455634,    7.857247,   93.153947,  -25.814113,    3.760394,  -90.109753,    0.000000,    0.000000,    0.034025,    0.782330,    0.707865,    0.210380,    0.067771,    0.001689,    0.001721,    0.000000
2023-12-07 24:00:00,321707.852651,    0.000000,    0.000000,    0.000000,  665.280426,  665.280000,    0.000000, -137.216907,    0.000000,    0.000000,    0.000000,    9.297513,119826.964280,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.801547,    5.631939,    7.801547,   86.935651,  -32.904100,   -3.048057, -109.552557,    0.000000,    0.000000,    0.024529,    0.579624,    0.609297,    0.236013,    0.096049,    0.001689,    0.001721,    0.000000
2023-12-08 24:00:00,321528.135764,    0.000000,    0.000000,    0.000000,  587.520426,  587.520000,    0.000000, -178.795188,    0.000000,    0.000000,    0.000000,    9.296020,119794.596089,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.937873,    7.146740,    7.937873,   85.063351,  -42.892608,   20.732324,  -96.784246,    0.000000,    0.000000,    0.008472,    0.210081,    0.366816,    1.106054,    0.092708,    0.001689,    0.001721,    0.000000
2023-12-09 24:00:00,321744.637868,    0.000000,    0.000000,    0.000000,  578.880426,  578.880000,    0.000000,  -58.468052,  273.825868,    0.000000,    0.000000,    9.297818,119833.589538,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.549660,    6.838231,    7.549660,   32.884260,  -14.023865,    6.395035,  -72.211760,    0.000000,    0.000000,    0.022597,    0.537123,    0.586533,    0.144564,    0.061586,    0.001689,    0.001721,    0.000000
2023-12-10 24:00:00,327834.999858,    0.000000,    0.000000,    0.000000, 1468.800426, 1468.800000,    0.000000,    0.000000, 5926.953943,    0.000000,    0.000000,    9.347093,120909.976675,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.099689,    7.298153,    8.099689,   10.362649,    0.000000,   29.542652,  -21.468903,    0.000000,    0.000000,    0.097701,    1.994903,    1.130359,    0.040237,    0.068710,    0.001689,    0.001721,    0.000000
2023-12-11 24:00:00,322948.812396,    0.000000,    0.000000,    0.000000, 1278.720426, 1278.720000, 5827.590969, -184.478143, 1096.893823,    0.000000,    0.000000,    9.307608,120047.153287,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.516558,    7.283474,    7.516558,   79.779658,  -44.153545,  -17.338871,  -93.446830,    0.000000,    0.000000,    0.062934,    1.356288,    0.932033,    0.000653,    0.094785,    0.001689,    0.001721,    0.000000
2023-12-12 24:00:00,321826.336002,    0.000000,    0.000000,    0.000000,  959.040426,  959.040000,  941.403506, -180.225016,    0.000000,    0.000000,    0.000000,    9.298496,119848.303908,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.989387,    5.057636,    6.989387,   92.987495,  -43.235403,  -23.622016, -138.602845,    0.000000,    0.000000,    0.022323,    0.531062,    0.583214,    0.182741,    0.076130,    0.001689,    0.001721,    0.000000
2023-12-13 24:00:00,321693.518798,    0.000000,    0.000000,    0.000000,  881.280426,  881.280000,    0.000000, -132.163962,    0.000000,    0.000000,    0.000000,    9.297394,119824.382659,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.789492,    6.039864,    6.789492,   85.174622,  -31.720870,    9.730193, -115.071606,    0.000000,    0.000000,    0.034312,    0.788317,    0.710568,    0.090021,    0.074421,    0.001689,    0.001721,    0.000000
2023-12-14 24:00:00,321577.147607,    0.000000,    0.000000,    0.000000,  924.480426,  924.480000,    0.000000, -115.777099,    0.000000,    0.000000,    0.000000,    9.296427,119803.423444,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.501457,    4.620199,    6.501457,   92.004353,  -27.801657,   -5.279475, -130.493125,    0.000000,    0.000000,    0.026200,    0.615993,    0.628121,    0.141440,    0.097634,    0.001689,    0.001721,    0.000000
2023-12-15 24:00:00,321449.898183,    0.000000,    0.000000,    0.000000,  881.280426,  881.280000,    0.000000, -126.576623,    0.000000,    0.000000,    0.000000,    9.295371,119780.504988,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.320050,    4.597151,    6.320050,   91.409634,  -30.410692,    4.423781, -115.713478,    0.000000,    0.000000,    0.028166,    0.658373,    0.649369,    0.137211,    0.076823,    0.001689,    0.001721,    0.000000
2023-12-16 24:00:00,321387.688147,    0.000000,    0.000000,    0.000000,  820.800426,  820.800000,    0.000000,  -61.872377,    0.000000,    0.000000,    0.000000,    9.294854,119769.300552,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.169381,    4.757277,    6.169381,   70.791672,  -14.868455,    2.274557, -110.327992,    0.000000,    0.000000,    0.014684,    0.357726,    0.478664,    0.260600,    0.055894,    0.001689,    0.001721,    0.000000
2023-12-17 24:00:00,323588.525206,    0.000000,    0.000000,    0.000000, 1175.040426, 1175.040000,    0.000000,  -13.251669, 2162.905734,    0.000000,    0.000000,    9.312777,120160.116447,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.007144,    5.500542,    6.007144,    7.705908,   -3.174071,   10.755697,  -49.735173,    0.000000,    0.000000,    0.052469,    1.154537,    0.859923,    0.013406,    0.068202,    0.001689,    0.001721,    0.000000
2023-12-18 24:00:00,322606.306739,    0.000000,    0.000000,    0.000000, 1157.760426, 1157.760000, 1581.116316,  -59.374272,  639.707578,    0.000000,    0.000000,    9.304840,119986.672208,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.514342,    6.195850,    6.514342,   86.009316,  -14.234153,   36.733088,  -71.712973,    0.000000,    0.000000,    0.038691,    0.878874,    0.750272,    0.047971,    0.061315,    0.001689,    0.001721,    0.000000
2023-12-19 24:00:00,321794.181371,    0.000000,    0.000000,    0.000000, 1140.480426, 1140.480000,  598.897849, -212.224043,    0.000000,    0.000000,    0.000000,    9.298229,119842.512648,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.908584,    4.680398,    5.908584,   97.146451,  -50.963255,  -24.514048, -121.226699,    0.000000,    0.000000,    0.041333,    0.932655,    0.772887,    0.004719,    0.061230,    0.001689,    0.001721,    0.000000
2023-12-20 24:00:00,321630.337877,    0.000000,    0.000000,    0.000000, 1054.080426, 1054.080000,    0.000000, -163.026067,    0.000000,    0.000000,    0.000000,    9.296869,119813.003360,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.439746,    5.159552,    5.439746,   85.964405,  -39.181120,  -15.399036, -128.180850,    0.000000,    0.000000,    0.030722,    0.712855,    0.675703,    0.041322,    0.074604,    0.001689,    0.001721,    0.000000
2023-12-21 24:00:00,321551.192573,    0.000000,    0.000000,    0.000000,  950.400426,  950.400000,    0.000000,  -78.736013,    0.000000,    0.000000,    0.000000,    9.296212,119798.748772,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.463437,    4.947418,    5.463437,   79.352174,  -18.929713,    2.496576, -108.921219,    0.000000,    0.000000,    0.029157,    0.679579,    0.659744,    0.049362,    0.059144,    0.001689,    0.001721,    0.000000
2023-12-22 24:00:00,321502.702847,    0.000000,    0.000000,    0.000000,  864.000426,  864.000000,    0.000000,  -48.234449,    0.000000,    0.000000,    0.000000,    9.295809,119790.015454,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.871652,    4.615807,    5.871652,   88.098112,  -11.596404,    7.703880,  -90.964387,    0.000000,    0.000000,    0.006060,    0.151265,    0.311261,    1.010980,    0.062338,    0.001689,    0.001721,    0.000000
2023-12-23 24:00:00,321473.322310,    0.000000,    0.000000,    0.000000,  794.880426,  794.880000,    0.000000,  -29.224308,    0.000000,    0.000000,    0.000000,    9.295565,119784.723827,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.022164,    5.082540,    6.022164,   80.140344,   -7.025113,    7.356227,  -87.122248,    0.000000,    0.000000,    0.017586,    0.424594,    0.521485,    0.200643,    0.099406,    0.001689,    0.001721,    0.000000
2023-12-24 24:00:00,321462.973972,    0.000000,    0.000000,    0.000000,  725.760426,  725.760000,    0.000000,  -10.293273,    0.000000,    0.000000,    0.000000,    9.295479,119782.860023,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.706239,    5.347325,    6.706239,   85.524851,   -2.472681,   13.143655,  -78.904210,    0.000000,    0.000000,    0.025641,    0.603842,    0.621895,    0.139260,    0.097321,    0.001689,    0.001721,    0.000000
2023-12-25 24:00:00,321706.781532,    0.000000,    0.000000,    0.000000,  665.280426,  665.280000,    0.000000,   -0.911020,  243.418220,    0.000000,    0.000000,    9.297504,119826.771364,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.387427,    5.519953,    6.387427,   36.712030,   -0.218660,   12.145903,  -58.817859,    0.000000,    0.000000,    0.027042,    0.634204,    0.637338,    0.172515,    0.058157,    0.001689,    0.001721,    0.000000
2023-12-26 24:00:00,323521.581434,    0.000000,    0.000000,    0.000000,  829.440426,  829.440000,    0.000000,    0.000000, 1767.220778,    0.000000,    0.000000,    9.312236,120148.295236,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.525250,    5.684222,    6.525250,   10.040800,    0.000000,   13.400140,  -30.101067,    0.000000,    0.000000,    0.013782,    0.336708,    0.464389,    0.743231,    0.075338,    0.001689,    0.001721,    0.000000
2023-12-27 24:00:00,324081.894344,    0.000000,    0.000000,    0.000000, 1451.520426, 1451.520000, 1514.172544,    0.000000, 2012.459812,    0.000000,    0.000000,    9.316764,120247.237630,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.641554,    5.840670,    7.641554,   39.114387,    0.000000,   15.857836,  -21.612544,    0.000000,    0.000000,    0.024547,    0.580083,    0.609538,    0.370897,    0.089692,    0.001689,    0.001721,    0.000000
2023-12-28 24:00:00,321998.450855,    0.000000,    0.000000,    0.000000, 1131.840426, 1131.840000, 2074.485455,   -8.917592,    0.000000,    0.000000,    0.000000,    9.299926,119879.302922,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.573376,    6.009748,    7.573376,   84.118694,   -2.137684,   18.364336,  -79.357718,    0.000000,    0.000000,    0.035765,    0.818528,    0.724056,    0.245923,    0.060251,    0.001689,    0.001721,    0.000000
2023-12-29 24:00:00,321933.448770,    0.000000,    0.000000,    0.000000,  993.600426,  993.600000,    0.000000,  -64.702494,    0.000000,    0.000000,    0.000000,    9.299386,119867.595620,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.789317,    6.283806,    6.789317,   21.309783,  -15.520165,    3.480899,  -88.402325,    0.000000,    0.000000,    0.043708,    0.980651,    0.792525,    0.030464,    0.050445,    0.001689,    0.001721,    0.000000
2023-12-30 24:00:00,321853.820467,    0.000000,    0.000000,    0.000000,  933.120426,  933.120000,    0.000000,  -79.252599,    0.000000,    0.000000,    0.000000,    9.298725,119853.254041,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    6.473075,    5.507100,    6.473075,   35.406761,  -19.020222,    1.993399,  -85.544432,    0.000000,    0.000000,    0.027888,    0.652410,    0.646421,    0.024624,    0.050957,    0.001689,    0.001721,    0.000000
2023-12-31 24:00:00,321848.727861,    0.000000,    0.000000,    0.000000,  457.920213,  457.920000,    0.000000,   -5.068445,    0.000000,    0.000000,    0.000000,    9.298682,119852.336829,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    5.346869,    4.549000,    5.346869,    0.000000,   -1.216534,    0.490773, -160.557569,    0.000000,    0.000000,    0.047147,    1.049415,    0.819840,    0.860126,    0.058495,    0.001689,    0.001721,    0.000000
