"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2022-01-02 12:00:00,2022-01-09,"chlorophyll-a",10.3250623692538
"GLM-AED",2022-01-02 12:00:00,2022-01-10,"chlorophyll-a",10.0713148679085
"GLM-AED",2022-01-02 12:00:00,2022-01-11,"chlorophyll-a",10.0677645558129
"GLM-AED",2022-01-02 12:00:00,2022-01-12,"chlorophyll-a",10.3667366936503
"GLM-AED",2022-01-02 12:00:00,2022-01-13,"chlorophyll-a",10.0755883281605
"GLM-AED",2022-01-02 12:00:00,2022-01-14,"chlorophyll-a",10.0111156978935
"GLM-AED",2022-01-02 12:00:00,2022-01-15,"chlorophyll-a",10.0621277137512
"GLM-AED",2022-01-02 12:00:00,2022-01-16,"chlorophyll-a",10.2194660469697
"GLM-AED",2022-01-02 12:00:00,2022-01-17,"chlorophyll-a",10.2025335401271
"GLM-AED",2022-01-02 12:00:00,2022-01-18,"chlorophyll-a",9.5537719503096
"GLM-AED",2022-01-02 12:00:00,2022-01-19,"chlorophyll-a",9.89174291315584
"GLM-AED",2022-01-02 12:00:00,2022-01-20,"chlorophyll-a",9.58428645758287
"GLM-AED",2022-01-02 12:00:00,2022-01-21,"chlorophyll-a",9.4804511477483
"GLM-AED",2022-01-02 12:00:00,2022-01-22,"chlorophyll-a",10.0418391833688
"GLM-AED",2022-01-02 12:00:00,2022-01-23,"chlorophyll-a",10.1873389532849
"GLM-AED",2022-01-02 12:00:00,2022-01-24,"chlorophyll-a",10.0691002462218
"GLM-AED",2022-01-02 12:00:00,2022-01-25,"chlorophyll-a",10.387420399675
"GLM-AED",2022-01-02 12:00:00,2022-01-26,"chlorophyll-a",10.4254074757372
"GLM-AED",2022-01-02 12:00:00,2022-01-27,"chlorophyll-a",10.9430581656683
"GLM-AED",2022-01-02 12:00:00,2022-01-28,"chlorophyll-a",11.2976116322008
"GLM-AED",2022-01-02 12:00:00,2022-01-29,"chlorophyll-a",11.1596850350297
"GLM-AED",2022-01-02 12:00:00,2022-01-30,"chlorophyll-a",11.8316486906161
"GLM-AED",2022-01-02 12:00:00,2022-01-31,"chlorophyll-a",12.3868914576828
"GLM-AED",2022-01-02 12:00:00,2022-02-01,"chlorophyll-a",13.0233156791852
"GLM-AED",2022-01-02 12:00:00,2022-02-02,"chlorophyll-a",13.0083873459176
"GLM-AED",2022-01-02 12:00:00,2022-02-03,"chlorophyll-a",13.2188141985771
"GLM-AED",2022-01-02 12:00:00,2022-02-04,"chlorophyll-a",12.9379945391804
"GLM-AED",2022-01-02 12:00:00,2022-02-05,"chlorophyll-a",13.0930649902938
"GLM-AED",2022-01-02 12:00:00,2022-02-06,"chlorophyll-a",13.8888662934633
"GLM-AED",2022-01-03 12:00:00,2022-01-03,"chlorophyll-a",10.5483216643357
"GLM-AED",2022-01-03 12:00:00,2022-01-04,"chlorophyll-a",10.3425614107496
"GLM-AED",2022-01-03 12:00:00,2022-01-05,"chlorophyll-a",10.3207105478791
"GLM-AED",2022-01-03 12:00:00,2022-01-06,"chlorophyll-a",10.2364949068433
"GLM-AED",2022-01-03 12:00:00,2022-01-07,"chlorophyll-a",10.1373785010516
"GLM-AED",2022-01-03 12:00:00,2022-01-08,"chlorophyll-a",10.1275047047332
"GLM-AED",2022-01-03 12:00:00,2022-01-09,"chlorophyll-a",10.1135701858395
"GLM-AED",2022-01-03 12:00:00,2022-01-10,"chlorophyll-a",9.86539953706922
"GLM-AED",2022-01-03 12:00:00,2022-01-11,"chlorophyll-a",9.86866464114287
"GLM-AED",2022-01-03 12:00:00,2022-01-12,"chlorophyll-a",10.1554060472366
"GLM-AED",2022-01-03 12:00:00,2022-01-13,"chlorophyll-a",9.86999866752728
"GLM-AED",2022-01-03 12:00:00,2022-01-14,"chlorophyll-a",9.80714163794022
"GLM-AED",2022-01-03 12:00:00,2022-01-15,"chlorophyll-a",9.84584436944003
"GLM-AED",2022-01-03 12:00:00,2022-01-16,"chlorophyll-a",9.98850115378741
"GLM-AED",2022-01-03 12:00:00,2022-01-17,"chlorophyll-a",9.94408608047078
"GLM-AED",2022-01-03 12:00:00,2022-01-18,"chlorophyll-a",9.38598291423616
"GLM-AED",2022-01-03 12:00:00,2022-01-19,"chlorophyll-a",9.73873557153668
"GLM-AED",2022-01-03 12:00:00,2022-01-20,"chlorophyll-a",9.45180166349866
"GLM-AED",2022-01-03 12:00:00,2022-01-21,"chlorophyll-a",9.28110424793243
"GLM-AED",2022-01-03 12:00:00,2022-01-22,"chlorophyll-a",9.86555788808496
"GLM-AED",2022-01-03 12:00:00,2022-01-23,"chlorophyll-a",10.1270773577124
"GLM-AED",2022-01-03 12:00:00,2022-01-24,"chlorophyll-a",9.88628215078252
"GLM-AED",2022-01-03 12:00:00,2022-01-25,"chlorophyll-a",10.3726604131268
"GLM-AED",2022-01-03 12:00:00,2022-01-26,"chlorophyll-a",10.2444669766564
"GLM-AED",2022-01-03 12:00:00,2022-01-27,"chlorophyll-a",10.7623852377976
"GLM-AED",2022-01-03 12:00:00,2022-01-28,"chlorophyll-a",11.2458616521543
"GLM-AED",2022-01-03 12:00:00,2022-01-29,"chlorophyll-a",10.9952168776975
"GLM-AED",2022-01-03 12:00:00,2022-01-30,"chlorophyll-a",11.651229279728
"GLM-AED",2022-01-03 12:00:00,2022-01-31,"chlorophyll-a",12.0443805388576
"GLM-AED",2022-01-03 12:00:00,2022-02-01,"chlorophyll-a",12.3194338399374
"GLM-AED",2022-01-03 12:00:00,2022-02-02,"chlorophyll-a",12.8776120693415
"GLM-AED",2022-01-03 12:00:00,2022-02-03,"chlorophyll-a",13.1065535403095
"GLM-AED",2022-01-03 12:00:00,2022-02-04,"chlorophyll-a",12.8292938441784
"GLM-AED",2022-01-03 12:00:00,2022-02-05,"chlorophyll-a",12.9891031575908
"GLM-AED",2022-01-03 12:00:00,2022-02-06,"chlorophyll-a",13.7719096070215
"GLM-AED",2022-01-03 12:00:00,2022-02-07,"chlorophyll-a",14.3040440338598
"GLM-AED",2022-01-04 12:00:00,2022-01-04,"chlorophyll-a",10.1974305416667
"GLM-AED",2022-01-04 12:00:00,2022-01-05,"chlorophyll-a",10.1134008152558
"GLM-AED",2022-01-04 12:00:00,2022-01-06,"chlorophyll-a",10.0554303162582
"GLM-AED",2022-01-04 12:00:00,2022-01-07,"chlorophyll-a",9.98175364225342
"GLM-AED",2022-01-04 12:00:00,2022-01-08,"chlorophyll-a",9.9988466561029
"GLM-AED",2022-01-04 12:00:00,2022-01-09,"chlorophyll-a",10.0106822874685
"GLM-AED",2022-01-04 12:00:00,2022-01-10,"chlorophyll-a",9.78986934891132
"GLM-AED",2022-01-04 12:00:00,2022-01-11,"chlorophyll-a",9.81864695083685
"GLM-AED",2022-01-04 12:00:00,2022-01-12,"chlorophyll-a",10.1408505709594
"GLM-AED",2022-01-04 12:00:00,2022-01-13,"chlorophyll-a",9.88490228252985
"GLM-AED",2022-01-04 12:00:00,2022-01-14,"chlorophyll-a",9.84822513259167
"GLM-AED",2022-01-04 12:00:00,2022-01-15,"chlorophyll-a",9.92379703708603
"GLM-AED",2022-01-04 12:00:00,2022-01-16,"chlorophyll-a",10.2583338983675
"GLM-AED",2022-01-04 12:00:00,2022-01-17,"chlorophyll-a",10.1132459810003
"GLM-AED",2022-01-04 12:00:00,2022-01-18,"chlorophyll-a",9.48301827374975
"GLM-AED",2022-01-04 12:00:00,2022-01-19,"chlorophyll-a",9.88761065380358
"GLM-AED",2022-01-04 12:00:00,2022-01-20,"chlorophyll-a",9.74170545375557
"GLM-AED",2022-01-04 12:00:00,2022-01-21,"chlorophyll-a",9.53092053661735
"GLM-AED",2022-01-04 12:00:00,2022-01-22,"chlorophyll-a",10.1667695018914
"GLM-AED",2022-01-04 12:00:00,2022-01-23,"chlorophyll-a",10.4293053397932
"GLM-AED",2022-01-04 12:00:00,2022-01-24,"chlorophyll-a",10.2524589732809
"GLM-AED",2022-01-04 12:00:00,2022-01-25,"chlorophyll-a",10.6029778369137
"GLM-AED",2022-01-04 12:00:00,2022-01-26,"chlorophyll-a",10.6878068915998
"GLM-AED",2022-01-04 12:00:00,2022-01-27,"chlorophyll-a",11.2786400024187
"GLM-AED",2022-01-04 12:00:00,2022-01-28,"chlorophyll-a",11.7654326492567
"GLM-AED",2022-01-04 12:00:00,2022-01-29,"chlorophyll-a",11.5568322339139
"GLM-AED",2022-01-04 12:00:00,2022-01-30,"chlorophyll-a",12.2946096553828
"GLM-AED",2022-01-04 12:00:00,2022-01-31,"chlorophyll-a",12.9021786046844
"GLM-AED",2022-01-04 12:00:00,2022-02-01,"chlorophyll-a",13.6528972608157
"GLM-AED",2022-01-04 12:00:00,2022-02-02,"chlorophyll-a",13.6189900057456
"GLM-AED",2022-01-04 12:00:00,2022-02-03,"chlorophyll-a",13.8574909572795
"GLM-AED",2022-01-04 12:00:00,2022-02-04,"chlorophyll-a",13.5947754440047
"GLM-AED",2022-01-04 12:00:00,2022-02-05,"chlorophyll-a",13.7790048753683
"GLM-AED",2022-01-04 12:00:00,2022-02-06,"chlorophyll-a",14.6084066797588
"GLM-AED",2022-01-04 12:00:00,2022-02-07,"chlorophyll-a",15.1377395167329
"GLM-AED",2022-01-04 12:00:00,2022-02-08,"chlorophyll-a",15.6063989288276
"GLM-AED",2022-01-05 12:00:00,2022-01-05,"chlorophyll-a",10.0812587062937
"GLM-AED",2022-01-05 12:00:00,2022-01-06,"chlorophyll-a",9.96363400306551
"GLM-AED",2022-01-05 12:00:00,2022-01-07,"chlorophyll-a",9.90761368886385
"GLM-AED",2022-01-05 12:00:00,2022-01-08,"chlorophyll-a",9.94362768576944
"GLM-AED",2022-01-05 12:00:00,2022-01-09,"chlorophyll-a",9.97762921553899
"GLM-AED",2022-01-05 12:00:00,2022-01-10,"chlorophyll-a",9.77127443998821
"GLM-AED",2022-01-05 12:00:00,2022-01-11,"chlorophyll-a",9.82573399282073
"GLM-AED",2022-01-05 12:00:00,2022-01-12,"chlorophyll-a",10.1648185246463
"GLM-AED",2022-01-05 12:00:00,2022-01-13,"chlorophyll-a",9.93215343173664
"GLM-AED",2022-01-05 12:00:00,2022-01-14,"chlorophyll-a",9.91894052643549
"GLM-AED",2022-01-05 12:00:00,2022-01-15,"chlorophyll-a",10.0177395505909
"GLM-AED",2022-01-05 12:00:00,2022-01-16,"chlorophyll-a",10.2152686456426
"GLM-AED",2022-01-05 12:00:00,2022-01-17,"chlorophyll-a",10.2773173017302
"GLM-AED",2022-01-05 12:00:00,2022-01-18,"chlorophyll-a",9.63532839981211
"GLM-AED",2022-01-05 12:00:00,2022-01-19,"chlorophyll-a",10.0733150489037
"GLM-AED",2022-01-05 12:00:00,2022-01-20,"chlorophyll-a",9.85002143213833
"GLM-AED",2022-01-05 12:00:00,2022-01-21,"chlorophyll-a",9.71436786019707
"GLM-AED",2022-01-05 12:00:00,2022-01-22,"chlorophyll-a",10.4060423353889
"GLM-AED",2022-01-05 12:00:00,2022-01-23,"chlorophyll-a",10.6977120285611
"GLM-AED",2022-01-05 12:00:00,2022-01-24,"chlorophyll-a",10.5453729033256
"GLM-AED",2022-01-05 12:00:00,2022-01-25,"chlorophyll-a",10.954144574029
"GLM-AED",2022-01-05 12:00:00,2022-01-26,"chlorophyll-a",11.0350106245534
"GLM-AED",2022-01-05 12:00:00,2022-01-27,"chlorophyll-a",11.6478380299002
"GLM-AED",2022-01-05 12:00:00,2022-01-28,"chlorophyll-a",12.0895275920257
"GLM-AED",2022-01-05 12:00:00,2022-01-29,"chlorophyll-a",11.9855522009103
"GLM-AED",2022-01-05 12:00:00,2022-01-30,"chlorophyll-a",12.7704886828245
"GLM-AED",2022-01-05 12:00:00,2022-01-31,"chlorophyll-a",13.3034486522757
"GLM-AED",2022-01-05 12:00:00,2022-02-01,"chlorophyll-a",13.7820506132099
"GLM-AED",2022-01-05 12:00:00,2022-02-02,"chlorophyll-a",14.2068302121348
"GLM-AED",2022-01-05 12:00:00,2022-02-03,"chlorophyll-a",14.4655085288373
"GLM-AED",2022-01-05 12:00:00,2022-02-04,"chlorophyll-a",14.2468193745626
"GLM-AED",2022-01-05 12:00:00,2022-02-05,"chlorophyll-a",14.3818000990744
"GLM-AED",2022-01-05 12:00:00,2022-02-06,"chlorophyll-a",15.2326111725618
"GLM-AED",2022-01-05 12:00:00,2022-02-07,"chlorophyll-a",15.7602047977491
"GLM-AED",2022-01-05 12:00:00,2022-02-08,"chlorophyll-a",16.1986136612486
"GLM-AED",2022-01-05 12:00:00,2022-02-09,"chlorophyll-a",16.9237307960145
"GLM-AED",2022-01-06 12:00:00,2022-01-06,"chlorophyll-a",10.7990277986111
"GLM-AED",2022-01-06 12:00:00,2022-01-07,"chlorophyll-a",10.6368146948538
"GLM-AED",2022-01-06 12:00:00,2022-01-08,"chlorophyll-a",10.6866239430203
"GLM-AED",2022-01-06 12:00:00,2022-01-09,"chlorophyll-a",10.7352963293053
"GLM-AED",2022-01-06 12:00:00,2022-01-10,"chlorophyll-a",10.5222124026559
"GLM-AED",2022-01-06 12:00:00,2022-01-11,"chlorophyll-a",10.5899976292129
"GLM-AED",2022-01-06 12:00:00,2022-01-12,"chlorophyll-a",10.9672085912173
"GLM-AED",2022-01-06 12:00:00,2022-01-13,"chlorophyll-a",10.7336707643794
"GLM-AED",2022-01-06 12:00:00,2022-01-14,"chlorophyll-a",10.7311200036269
"GLM-AED",2022-01-06 12:00:00,2022-01-15,"chlorophyll-a",10.8534383547208
"GLM-AED",2022-01-06 12:00:00,2022-01-16,"chlorophyll-a",11.0830600986505
"GLM-AED",2022-01-06 12:00:00,2022-01-17,"chlorophyll-a",11.0302373161329
"GLM-AED",2022-01-06 12:00:00,2022-01-18,"chlorophyll-a",10.4408588754971
"GLM-AED",2022-01-06 12:00:00,2022-01-19,"chlorophyll-a",10.9495538328942
"GLM-AED",2022-01-06 12:00:00,2022-01-20,"chlorophyll-a",10.6921697127626
"GLM-AED",2022-01-06 12:00:00,2022-01-21,"chlorophyll-a",10.5777219970534
"GLM-AED",2022-01-06 12:00:00,2022-01-22,"chlorophyll-a",11.3010718596604
"GLM-AED",2022-01-06 12:00:00,2022-01-23,"chlorophyll-a",11.4913918009003
"GLM-AED",2022-01-06 12:00:00,2022-01-24,"chlorophyll-a",11.4511198867838
"GLM-AED",2022-01-06 12:00:00,2022-01-25,"chlorophyll-a",11.9287199259423
"GLM-AED",2022-01-06 12:00:00,2022-01-26,"chlorophyll-a",11.9734979161202
"GLM-AED",2022-01-06 12:00:00,2022-01-27,"chlorophyll-a",12.6658032838773
"GLM-AED",2022-01-06 12:00:00,2022-01-28,"chlorophyll-a",13.2555348941151
"GLM-AED",2022-01-06 12:00:00,2022-01-29,"chlorophyll-a",12.9751836899225
"GLM-AED",2022-01-06 12:00:00,2022-01-30,"chlorophyll-a",13.808847763253
"GLM-AED",2022-01-06 12:00:00,2022-01-31,"chlorophyll-a",14.2853355341244
"GLM-AED",2022-01-06 12:00:00,2022-02-01,"chlorophyll-a",15.308816662967
"GLM-AED",2022-01-06 12:00:00,2022-02-02,"chlorophyll-a",15.2067902996337
"GLM-AED",2022-01-06 12:00:00,2022-02-03,"chlorophyll-a",15.4278072719071
"GLM-AED",2022-01-06 12:00:00,2022-02-04,"chlorophyll-a",15.1194143122573
"GLM-AED",2022-01-06 12:00:00,2022-02-05,"chlorophyll-a",15.2872354635472
"GLM-AED",2022-01-06 12:00:00,2022-02-06,"chlorophyll-a",16.0953353076501
"GLM-AED",2022-01-06 12:00:00,2022-02-07,"chlorophyll-a",16.5391140407001
"GLM-AED",2022-01-06 12:00:00,2022-02-08,"chlorophyll-a",16.9152311108657
"GLM-AED",2022-01-06 12:00:00,2022-02-09,"chlorophyll-a",17.4735215819491
"GLM-AED",2022-01-06 12:00:00,2022-02-10,"chlorophyll-a",17.9359629605397
"GLM-AED",2022-01-07 12:00:00,2022-01-07,"chlorophyll-a",10.6395833333333
"GLM-AED",2022-01-07 12:00:00,2022-01-08,"chlorophyll-a",10.5809595337055
"GLM-AED",2022-01-07 12:00:00,2022-01-09,"chlorophyll-a",10.6495810850251
"GLM-AED",2022-01-07 12:00:00,2022-01-10,"chlorophyll-a",10.454748272301
"GLM-AED",2022-01-07 12:00:00,2022-01-11,"chlorophyll-a",10.5443770398048
"GLM-AED",2022-01-07 12:00:00,2022-01-12,"chlorophyll-a",10.9817191066538
"GLM-AED",2022-01-07 12:00:00,2022-01-13,"chlorophyll-a",10.7380865462901
"GLM-AED",2022-01-07 12:00:00,2022-01-14,"chlorophyll-a",10.7562214107958
"GLM-AED",2022-01-07 12:00:00,2022-01-15,"chlorophyll-a",10.901647934429
"GLM-AED",2022-01-07 12:00:00,2022-01-16,"chlorophyll-a",11.1472726554783
"GLM-AED",2022-01-07 12:00:00,2022-01-17,"chlorophyll-a",11.1651517862129
"GLM-AED",2022-01-07 12:00:00,2022-01-18,"chlorophyll-a",10.6112548302094
"GLM-AED",2022-01-07 12:00:00,2022-01-19,"chlorophyll-a",11.0352386074407
"GLM-AED",2022-01-07 12:00:00,2022-01-20,"chlorophyll-a",10.8430102239149
"GLM-AED",2022-01-07 12:00:00,2022-01-21,"chlorophyll-a",10.7339449385957
"GLM-AED",2022-01-07 12:00:00,2022-01-22,"chlorophyll-a",11.5106180878788
"GLM-AED",2022-01-07 12:00:00,2022-01-23,"chlorophyll-a",11.8808938033518
"GLM-AED",2022-01-07 12:00:00,2022-01-24,"chlorophyll-a",11.7022403204834
"GLM-AED",2022-01-07 12:00:00,2022-01-25,"chlorophyll-a",11.7966915896333
"GLM-AED",2022-01-07 12:00:00,2022-01-26,"chlorophyll-a",12.2451744615979
"GLM-AED",2022-01-07 12:00:00,2022-01-27,"chlorophyll-a",12.9952817589004
"GLM-AED",2022-01-07 12:00:00,2022-01-28,"chlorophyll-a",13.5345619623373
"GLM-AED",2022-01-07 12:00:00,2022-01-29,"chlorophyll-a",13.3341374613095
"GLM-AED",2022-01-07 12:00:00,2022-01-30,"chlorophyll-a",14.1861707455132
"GLM-AED",2022-01-07 12:00:00,2022-01-31,"chlorophyll-a",14.6949398587961
"GLM-AED",2022-01-07 12:00:00,2022-02-01,"chlorophyll-a",15.0474754413439
"GLM-AED",2022-01-07 12:00:00,2022-02-02,"chlorophyll-a",15.6835022676881
"GLM-AED",2022-01-07 12:00:00,2022-02-03,"chlorophyll-a",15.9143297468933
"GLM-AED",2022-01-07 12:00:00,2022-02-04,"chlorophyll-a",15.5943747360121
"GLM-AED",2022-01-07 12:00:00,2022-02-05,"chlorophyll-a",15.7644755878099
"GLM-AED",2022-01-07 12:00:00,2022-02-06,"chlorophyll-a",16.5707362586294
"GLM-AED",2022-01-07 12:00:00,2022-02-07,"chlorophyll-a",16.9885909004846
"GLM-AED",2022-01-07 12:00:00,2022-02-08,"chlorophyll-a",17.3356538920711
"GLM-AED",2022-01-07 12:00:00,2022-02-09,"chlorophyll-a",17.8472775576064
"GLM-AED",2022-01-07 12:00:00,2022-02-10,"chlorophyll-a",18.222900467632
"GLM-AED",2022-01-07 12:00:00,2022-02-11,"chlorophyll-a",18.53514850417
"GLM-AED",2022-01-08 12:00:00,2022-01-08,"chlorophyll-a",11.7771527916667
"GLM-AED",2022-01-08 12:00:00,2022-01-09,"chlorophyll-a",11.697102164195
"GLM-AED",2022-01-08 12:00:00,2022-01-10,"chlorophyll-a",11.4969822600715
"GLM-AED",2022-01-08 12:00:00,2022-01-11,"chlorophyll-a",11.598889697954
"GLM-AED",2022-01-08 12:00:00,2022-01-12,"chlorophyll-a",12.0935196647004
"GLM-AED",2022-01-08 12:00:00,2022-01-13,"chlorophyll-a",11.8088550464977
"GLM-AED",2022-01-08 12:00:00,2022-01-14,"chlorophyll-a",11.8295241915511
"GLM-AED",2022-01-08 12:00:00,2022-01-15,"chlorophyll-a",11.9497796861437
"GLM-AED",2022-01-08 12:00:00,2022-01-16,"chlorophyll-a",12.2696057491178
"GLM-AED",2022-01-08 12:00:00,2022-01-17,"chlorophyll-a",12.2803171675557
"GLM-AED",2022-01-08 12:00:00,2022-01-18,"chlorophyll-a",11.549242000277
"GLM-AED",2022-01-08 12:00:00,2022-01-19,"chlorophyll-a",12.142641923982
"GLM-AED",2022-01-08 12:00:00,2022-01-20,"chlorophyll-a",11.8584412583072
"GLM-AED",2022-01-08 12:00:00,2022-01-21,"chlorophyll-a",11.7713066111799
"GLM-AED",2022-01-08 12:00:00,2022-01-22,"chlorophyll-a",12.6345163774398
"GLM-AED",2022-01-08 12:00:00,2022-01-23,"chlorophyll-a",12.8952439158266
"GLM-AED",2022-01-08 12:00:00,2022-01-24,"chlorophyll-a",12.8029162993543
"GLM-AED",2022-01-08 12:00:00,2022-01-25,"chlorophyll-a",13.3369061796905
"GLM-AED",2022-01-08 12:00:00,2022-01-26,"chlorophyll-a",13.3556260151519
"GLM-AED",2022-01-08 12:00:00,2022-01-27,"chlorophyll-a",14.1048377322962
"GLM-AED",2022-01-08 12:00:00,2022-01-28,"chlorophyll-a",14.5967507104354
"GLM-AED",2022-01-08 12:00:00,2022-01-29,"chlorophyll-a",14.4164025257876
"GLM-AED",2022-01-08 12:00:00,2022-01-30,"chlorophyll-a",15.2520244450177
"GLM-AED",2022-01-08 12:00:00,2022-01-31,"chlorophyll-a",16.418544137067
"GLM-AED",2022-01-08 12:00:00,2022-02-01,"chlorophyll-a",16.8530871388853
"GLM-AED",2022-01-08 12:00:00,2022-02-02,"chlorophyll-a",16.5990097918112
"GLM-AED",2022-01-08 12:00:00,2022-02-03,"chlorophyll-a",16.7301611102311
"GLM-AED",2022-01-08 12:00:00,2022-02-04,"chlorophyll-a",16.3594537092691
"GLM-AED",2022-01-08 12:00:00,2022-02-05,"chlorophyll-a",16.4649202280288
"GLM-AED",2022-01-08 12:00:00,2022-02-06,"chlorophyll-a",17.1597475298943
"GLM-AED",2022-01-08 12:00:00,2022-02-07,"chlorophyll-a",17.4296002455232
"GLM-AED",2022-01-08 12:00:00,2022-02-08,"chlorophyll-a",17.6364999436591
"GLM-AED",2022-01-08 12:00:00,2022-02-09,"chlorophyll-a",17.9672562761678
"GLM-AED",2022-01-08 12:00:00,2022-02-10,"chlorophyll-a",18.1421073275031
"GLM-AED",2022-01-08 12:00:00,2022-02-11,"chlorophyll-a",18.2247468740835
"GLM-AED",2022-01-08 12:00:00,2022-02-12,"chlorophyll-a",18.1342336534173
"GLM-AED",2022-01-09 12:00:00,2022-01-09,"chlorophyll-a",11.8284027777778
"GLM-AED",2022-01-09 12:00:00,2022-01-10,"chlorophyll-a",11.6223846243036
"GLM-AED",2022-01-09 12:00:00,2022-01-11,"chlorophyll-a",11.7282859072781
"GLM-AED",2022-01-09 12:00:00,2022-01-12,"chlorophyll-a",12.1703215235644
"GLM-AED",2022-01-09 12:00:00,2022-01-13,"chlorophyll-a",11.9283851603974
"GLM-AED",2022-01-09 12:00:00,2022-01-14,"chlorophyll-a",11.9451977950023
"GLM-AED",2022-01-09 12:00:00,2022-01-15,"chlorophyll-a",12.0876287477961
"GLM-AED",2022-01-09 12:00:00,2022-01-16,"chlorophyll-a",12.3551622619096
"GLM-AED",2022-01-09 12:00:00,2022-01-17,"chlorophyll-a",11.8529621217939
"GLM-AED",2022-01-09 12:00:00,2022-01-18,"chlorophyll-a",11.7776829194579
"GLM-AED",2022-01-09 12:00:00,2022-01-19,"chlorophyll-a",12.3006027998186
"GLM-AED",2022-01-09 12:00:00,2022-01-20,"chlorophyll-a",11.9600474617234
"GLM-AED",2022-01-09 12:00:00,2022-01-21,"chlorophyll-a",11.890050985047
"GLM-AED",2022-01-09 12:00:00,2022-01-22,"chlorophyll-a",12.7218315238476
"GLM-AED",2022-01-09 12:00:00,2022-01-23,"chlorophyll-a",12.8975377294205
