time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2022-01-12 24:00:00,303232.147461,    0.000000,    0.000000,    0.000000,  596.160426,    0.000000,    0.000000, -106.758592,    0.000000,    0.000000,    0.000000,    9.142542,116474.916291,    0.000000,    0.000000,    0.000000,    0.000000,    0.064000,    4.325078,    4.185921,    4.325078,  103.777756,  -17.678921,    3.582022,  -81.081349,    0.000000,    0.000000,    0.021922,    0.521650,    0.578023,    0.007057,    0.052648,    0.001689,    0.001721,    0.000000
2022-01-13 24:00:00,303667.313370,    0.000000,    0.000000,    0.000000,  552.960426,    0.000000,    0.000000, -117.189318,    0.000000,    0.000000,    0.000000,    9.146256,116554.873086,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.118778,    4.018253,    4.118778,   46.375021,  -28.991991,    1.234257,  -72.194686,    0.000000,    0.000000,    0.009411,    0.232711,    0.386068,    0.006688,    0.052587,    0.001689,    0.001721,    0.000000
2022-01-14 24:00:00,304120.240677,    0.000000,    0.000000,    0.000000,  561.600426,    0.000000,    0.000000, -108.191082,    0.000000,    0.000000,    0.000000,    9.150121,116638.093336,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.190782,    4.190782,    4.190782,   97.388789,  -26.748177,   -1.469027,  -80.123638,    0.000000,    0.000000,    0.029562,    0.687409,    0.663534,    0.000000,    0.074017,    0.001689,    0.001721,    0.000000
2022-01-15 24:00:00,304517.540753,    0.000000,    0.000000,    0.000000,  518.400426,    0.000000,    0.000000, -120.639790,    0.000000,    0.000000,    0.000000,    9.153512,116711.092714,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.015308,    3.426174,    3.426174,   33.995524,  -29.812001,  -16.797801,  -78.230892,    0.000000,    0.000000,    0.012170,    0.298576,    0.437304,    0.021926,    0.074397,    0.001689,    0.001721,    0.000000
2022-01-16 24:00:00,305169.247418,    0.000000,    0.000000,    0.000000,  768.960426,    0.000000,    0.000000, -116.921776,    0.000000,    0.000000,    0.000000,    9.159074,116830.836415,    0.000000,    0.000000,    0.000000,    0.000000,    0.064000,    4.082695,    1.035869,    1.035869,    8.791887,  -24.368640,  -18.767666,  -44.834585,    0.000000,    0.000000,    0.022618,    0.537098,    0.586519,    0.098892,    0.072789,    0.001689,    0.001721,    0.000000
2022-01-17 24:00:00,305744.168636,    0.000000,    0.000000,    0.000000,  708.480426,    0.000000,    0.000000, -133.303744,    0.000000,    0.000000,    0.000000,    9.163981,116936.471661,    0.000000,    0.000000,    0.000000,    0.000000,    0.064000,    4.032938,    3.153949,    3.153949,   45.162886,  -31.670093,  -18.776952,  -33.934466,    0.000000,    0.000000,    0.047055,    1.046157,    0.818566,    0.017256,    0.050600,    0.001689,    0.001721,    0.000000
2022-01-18 24:00:00,307277.624039,    0.000000,    0.000000,    0.000000,  527.040426,    0.000000,    0.000000, -124.376305, 1130.114612,    0.000000,    0.000000,    9.177069,117218.226681,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.033681,    2.958003,    2.958003,  116.568636,  -30.629453,  -20.320565,  -62.640429,    0.000000,    0.000000,    0.025389,    0.597860,    0.618807,    0.012151,    0.070150,    0.001689,    0.001721,    0.000000
2022-01-19 24:00:00,308413.563167,    0.000000,    0.000000,    0.000000,  544.320426,    0.000000,    0.000000,  -63.184948,  655.758966,    0.000000,    0.000000,    9.186764,117426.942599,    0.000000,    0.000000,    0.000000,    0.000000,    0.064000,    3.998854,    1.639551,    1.639551,   51.734796,  -13.756426,   -8.178578,  -59.377130,    0.000000,    0.000000,    0.019789,    0.474212,    0.551114,    0.071302,    0.087337,    0.001689,    0.001721,    0.000000
2022-01-20 24:00:00,309527.865240,    0.000000,    0.000000,    0.000000,  993.600426,    0.000000,    0.000000,  -88.012459,  209.153769,    0.000000,    0.000000,    9.196274,117631.682953,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.062472,    3.376273,    3.376273,   19.928913,  -21.590845,   -6.248592,  -38.945680,    0.000000,    0.000000,    0.101396,    2.056563,    1.147695,    0.000058,    0.019166,    0.001689,    0.001721,    0.000000
2022-01-21 24:00:00,309966.695846,    0.000000,    0.000000,    0.000000,  673.920426,    0.000000,    0.000000, -259.756874,   29.927883,    0.000000,    0.000000,    9.200019,117712.304919,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.099734,    1.926288,    1.926288,   72.834120,  -63.709547,  -60.076621,  -77.822945,    0.000000,    0.000000,    0.025272,    0.595414,    0.617540,    0.119101,    0.067538,    0.001689,    0.001721,    0.000000
2022-01-22 24:00:00,310363.421973,    0.000000,  108.007706,    0.000000,  803.520426,    0.000000,    0.000000, -289.914909,    0.000000,    0.000000,    0.000000,    9.203313,117783.757897,    0.001000,    0.000000,    0.000000,    0.000000,    0.064000,    4.159371,    0.195750,    0.195750,  124.818093,  -42.572655,  -11.636424, -112.855217,    0.000000,    0.000000,    0.007837,    0.194640,    0.353079,    0.403134,    0.061582,    0.001689,    0.001721,    0.000000
2022-01-23 24:00:00,310828.510772,    0.000000,    0.000000,    0.000000,  544.320426,    0.000000,    0.000000, -185.651750,    0.000000,    0.000000,    0.000000,    9.207175,117867.523441,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    3.952950,    3.491892,    3.491892,  102.099091,  -27.681654,   -1.162091,  -80.791267,    0.000000,    0.000000,    0.017397,    0.420088,    0.518711,    0.008131,    0.022551,    0.001689,    0.001721,    0.000000
2022-01-24 24:00:00,311216.734652,    0.000000,    0.000000,    0.000000,  492.480426,    0.000000,    0.000000, -102.106461,    0.000000,    0.000000,    0.000000,    9.210399,117937.445108,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    4.035413,    3.457221,    3.457221,  100.257747,  -24.093243,   -2.907490,  -89.227630,    0.000000,    0.000000,    0.018598,    0.447404,    0.535310,    0.008254,    0.066491,    0.001689,    0.001721,    0.000000
2022-01-25 24:00:00,311759.047831,    0.000000,    0.000000,    0.000000,  622.080426,    0.000000,    0.000000,  -78.186334,    0.000000,    0.000000,    0.000000,    9.214902,118035.119269,    0.000000,    0.000000,   50.000000,    0.000000,    0.145000,    4.126844,    4.126844,    4.126844,  110.877563,  -19.109064,    6.604682,  -66.703304,    0.000000,    0.000000,    0.106751,    2.151120,    1.173783,    0.000000,    0.073868,    0.001689,    0.001721,    0.000000
2022-01-26 24:00:00,311524.460866,    0.000000,    0.000000,    0.000000,  552.960426,  552.960000,    0.000000, -229.883726,    0.000000,    0.000000,    0.000000,    9.212954,117992.868618,    0.000000,    0.000000,   50.000000,    0.000000,    0.145000,    4.005700,    3.337190,    3.337190,  124.065428,  -56.202340,  -36.321038, -119.795563,    0.000000,    0.000000,    0.025562,    0.601777,    0.620831,    0.009853,    0.069567,    0.001689,    0.001721,    0.000000
2022-01-27 24:00:00,311386.384674,    0.000000,    0.000000,    0.000000,  691.200426,  691.200000,    0.000000, -135.260447,    0.000000,    0.000000,    0.000000,    9.211807,117968.000190,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    3.929591,    3.730800,    3.730800,  122.735340,  -26.378853,  -13.301620, -111.166784,    0.000000,    0.000000,    0.017532,    0.423194,    0.520625,    0.003623,    0.073856,    0.001689,    0.001721,    0.000000
2022-01-28 24:00:00,311920.627279,    0.000000,    0.000000,    0.000000,  518.400426,    0.000000,    0.000000,  -74.431999,   89.965177,    0.000000,    0.000000,    9.216243,118064.220788,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    4.024024,    3.043563,    3.043563,   40.142412,  -13.190198,   -2.998427,  -46.301699,    0.000000,    0.000000,    0.007719,    0.191771,    0.350467,    0.004134,    0.050632,    0.001689,    0.001721,    0.000000
2022-01-29 24:00:00,311642.752597,    0.000000,    0.000000,    0.000000,  630.720426,  630.720000,    0.000000, -272.347836,    0.000000,    0.000000,    0.000000,    9.213936,118014.173735,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    3.938869,    3.453774,    3.453774,  125.235171,  -64.252161,  -63.349307,  -77.644498,    0.000000,    0.000000,    0.049700,    1.099020,    0.838993,    0.004467,    0.022614,    0.001689,    0.001721,    0.000000
2022-01-30 24:00:00,311455.077577,    0.000000,    0.000000,    0.000000,  915.840426,  915.840000,    0.000000, -183.872263,    0.000000,    0.000000,    0.000000,    9.212378,117980.372232,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    4.033601,    2.638292,    2.638292,   97.532429,  -34.159099,  -20.108113, -104.426982,    0.000000,    0.000000,    0.007116,    0.177057,    0.336754,    0.076857,    0.066084,    0.001689,    0.001721,    0.000000
2022-01-31 24:00:00,311946.934446,    0.000000,    0.000000,    0.000000,  527.040426,    0.000000,    0.000000, -124.459611,   89.971380,    0.000000,    0.000000,    9.216462,118068.958881,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    4.063766,    3.170928,    3.170928,   98.982759,  -22.487193,  -10.211559,  -80.803199,    0.000000,    0.000000,    0.018736,    0.450543,    0.537184,    0.015624,    0.054064,    0.001689,    0.001721,    0.000000
2022-02-01 24:00:00,311880.078245,    0.000000,    0.000000,    0.000000,  449.280426,  449.280000,    0.000000,  -65.541565,    0.000000,    0.000000,    0.000000,    9.215907,118056.917641,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    3.998262,    3.964934,    3.964934,   98.445582,  -14.904528,   -8.654677,  -67.500644,    0.000000,    0.000000,    0.016608,    0.402057,    0.507457,    0.000000,    0.074466,    0.001689,    0.001721,    0.000000
2022-02-02 24:00:00,311819.761719,    0.000000,    0.000000,    0.000000,  457.920426,  457.920000,    0.000000,  -59.122666,    0.000000,    0.000000,    0.000000,    9.215406,118046.054239,    0.000000,    0.000000,   50.000000,    0.000000,    0.064000,    4.593195,    4.070141,    4.593195,  103.963065,  -11.829103,   -0.680038,  -76.772532,    0.000000,    0.000000,    0.012069,    0.296255,    0.435601,    0.094858,    0.072979,    0.001689,    0.001721,    0.000000
2022-02-03 24:00:00,314700.692128,    0.000000,    0.000000,    0.000000, 2540.160426, 2540.160000,    0.000000,  -24.648742, 2854.269649,    0.000000,    0.000000,    9.239328,118564.928704,    0.000000,    0.000000,   50.000000,    0.000000,    0.111000,    4.472922,    4.332582,    4.472922,   12.662953,   -5.992439,   -2.929229,  -25.883582,    0.000000,    0.000000,    0.025587,    0.602440,    0.621173,    0.008501,    0.072554,    0.001689,    0.001721,    0.000000
2022-02-04 24:00:00,315841.579409,    0.000000,    0.000000,    0.000000, 4311.360426, 4311.360000,    0.000000,  -21.263665, 1145.294693,    0.000000,    0.000000,    9.248801,118770.409987,    0.000000,    0.000000,   50.000000,    0.000000,    0.111000,    4.993937,    4.702399,    4.993937,   25.244181,   -5.157444,   28.500800,   -8.077883,    0.000000,    0.000000,    0.053863,    1.180969,    0.869711,    0.003930,    0.056103,    0.001689,    0.001721,    0.000000
2022-02-05 24:00:00,315600.595839,    0.000000,    0.000000,    0.000000, 2064.960426, 2064.960000,    0.000000, -237.622307,    0.000000,    0.000000,    0.000000,    9.246800,118727.007265,    0.000000,    0.000000,   50.000000,    0.000000,    0.111000,    4.589207,    4.407636,    4.589207,  144.262834,  -57.681233,  -43.995939, -102.785819,    0.000000,    0.000000,    0.017156,    0.414679,    0.515361,    0.011855,    0.068398,    0.001689,    0.001721,    0.000000
2022-02-06 24:00:00,315554.725991,    0.000000,    0.000000,    0.000000,  561.600213,  561.600000,    0.000000,  -45.220130,    0.000000,    0.000000,    0.000000,    9.246419,118718.745805,    0.000000,    0.000000,   50.000000,    0.000000,    0.111000,    4.148183,    1.667761,    1.667761,    0.000000,  -10.981529,  -11.304229,  -67.308316,    0.000000,    0.000000,    0.008214,    0.203793,    0.361285,    0.066045,    0.050839,    0.001689,    0.001721,    0.000000
